quail-q-1339	Q0	quail-d-815	1
quail-q-1340	Q0	quail-d-2	1
quail-q-1341	Q0	quail-d-3711	1
quail-q-1342	Q0	quail-d-3714	1
quail-q-1343	Q0	quail-d-3719	1
quail-q-1344	Q0	quail-d-3720	1
quail-q-1345	Q0	quail-d-3723	1
quail-q-1346	Q0	quail-d-3728	1
quail-q-1347	Q0	quail-d-3729	1
quail-q-1348	Q0	quail-d-3734	1
quail-q-1349	Q0	quail-d-3737	1
quail-q-1350	Q0	quail-d-2	1
quail-q-1351	Q0	quail-d-3741	1
quail-q-1352	Q0	quail-d-3744	1
quail-q-1353	Q0	quail-d-3748	1
quail-q-1354	Q0	quail-d-3752	1
quail-q-1355	Q0	quail-d-1709	1
quail-q-1356	Q0	quail-d-3754	1
quail-q-1357	Q0	quail-d-3755	1
quail-q-1358	Q0	quail-d-3758	1
quail-q-1359	Q0	quail-d-3761	1
quail-q-1360	Q0	quail-d-3764	1
quail-q-1361	Q0	quail-d-3767	1
quail-q-1362	Q0	quail-d-3771	1
quail-q-1363	Q0	quail-d-3772	1
quail-q-1364	Q0	quail-d-3777	1
quail-q-1365	Q0	quail-d-3779	1
quail-q-1366	Q0	quail-d-2	1
quail-q-1367	Q0	quail-d-3784	1
quail-q-1368	Q0	quail-d-2	1
quail-q-1369	Q0	quail-d-3790	1
quail-q-1370	Q0	quail-d-3794	1
quail-q-1371	Q0	quail-d-3796	1
quail-q-1372	Q0	quail-d-3799	1
quail-q-1373	Q0	quail-d-3802	1
quail-q-1374	Q0	quail-d-3803	1
quail-q-1375	Q0	quail-d-3807	1
quail-q-1376	Q0	quail-d-3810	1
quail-q-1377	Q0	quail-d-2	1
quail-q-1378	Q0	quail-d-3815	1
quail-q-1379	Q0	quail-d-3818	1
quail-q-1380	Q0	quail-d-226	1
quail-q-1381	Q0	quail-d-2037	1
quail-q-1382	Q0	quail-d-1785	1
quail-q-1383	Q0	quail-d-3824	1
quail-q-1384	Q0	quail-d-3828	1
quail-q-1385	Q0	quail-d-2	1
quail-q-1386	Q0	quail-d-3833	1
quail-q-1387	Q0	quail-d-3836	1
quail-q-1388	Q0	quail-d-3840	1
quail-q-1389	Q0	quail-d-255	1
quail-q-1390	Q0	quail-d-3843	1
quail-q-1391	Q0	quail-d-3844	1
quail-q-1392	Q0	quail-d-3849	1
quail-q-1393	Q0	quail-d-3712	1
quail-q-1394	Q0	quail-d-3852	1
quail-q-1395	Q0	quail-d-3855	1
quail-q-1396	Q0	quail-d-3860	1
quail-q-1397	Q0	quail-d-3862	1
quail-q-1398	Q0	quail-d-3866	1
quail-q-1399	Q0	quail-d-3869	1
quail-q-1400	Q0	quail-d-2	1
quail-q-1401	Q0	quail-d-3874	1
quail-q-1402	Q0	quail-d-2	1
quail-q-1403	Q0	quail-d-3879	1
quail-q-1404	Q0	quail-d-3881	1
quail-q-1405	Q0	quail-d-3883	1
quail-q-1406	Q0	quail-d-3888	1
quail-q-1407	Q0	quail-d-3891	1
quail-q-1408	Q0	quail-d-3892	1
quail-q-1409	Q0	quail-d-2	1
quail-q-1410	Q0	quail-d-2	1
quail-q-1411	Q0	quail-d-3861	1
quail-q-1412	Q0	quail-d-3904	1
quail-q-1413	Q0	quail-d-3905	1
quail-q-1414	Q0	quail-d-3909	1
quail-q-1415	Q0	quail-d-3913	1
quail-q-1416	Q0	quail-d-3915	1
quail-q-1417	Q0	quail-d-3917	1
quail-q-1418	Q0	quail-d-3919	1
quail-q-1419	Q0	quail-d-3923	1
quail-q-1420	Q0	quail-d-3924	1
quail-q-1421	Q0	quail-d-3927	1
quail-q-1422	Q0	quail-d-3931	1
quail-q-1423	Q0	quail-d-3934	1
quail-q-1424	Q0	quail-d-3935	1
quail-q-1425	Q0	quail-d-3940	1
quail-q-1426	Q0	quail-d-2	1
quail-q-1427	Q0	quail-d-3944	1
quail-q-1428	Q0	quail-d-3948	1
quail-q-1429	Q0	quail-d-3952	1
quail-q-1430	Q0	quail-d-452	1
quail-q-1431	Q0	quail-d-3957	1
quail-q-1432	Q0	quail-d-3960	1
quail-q-1433	Q0	quail-d-2	1
quail-q-1434	Q0	quail-d-3964	1
quail-q-1435	Q0	quail-d-3966	1
quail-q-1436	Q0	quail-d-3967	1
quail-q-1437	Q0	quail-d-3972	1
quail-q-1438	Q0	quail-d-3976	1
quail-q-1439	Q0	quail-d-3978	1
quail-q-1440	Q0	quail-d-3981	1
quail-q-1441	Q0	quail-d-3985	1
quail-q-1442	Q0	quail-d-3986	1
quail-q-1443	Q0	quail-d-3990	1
quail-q-1444	Q0	quail-d-3993	1
quail-q-1445	Q0	quail-d-3996	1
quail-q-1446	Q0	quail-d-3997	1
quail-q-1447	Q0	quail-d-4001	1
quail-q-1448	Q0	quail-d-4004	1
quail-q-1449	Q0	quail-d-4007	1
quail-q-1450	Q0	quail-d-4011	1
quail-q-1451	Q0	quail-d-4014	1
quail-q-1452	Q0	quail-d-4015	1
quail-q-1453	Q0	quail-d-4018	1
quail-q-1454	Q0	quail-d-4021	1
quail-q-1455	Q0	quail-d-4024	1
quail-q-1456	Q0	quail-d-4029	1
quail-q-1457	Q0	quail-d-2	1
quail-q-1458	Q0	quail-d-4034	1
quail-q-1459	Q0	quail-d-4037	1
quail-q-1460	Q0	quail-d-4041	1
quail-q-1461	Q0	quail-d-2	1
quail-q-1462	Q0	quail-d-4045	1
quail-q-1463	Q0	quail-d-4048	1
quail-q-1464	Q0	quail-d-4051	1
quail-q-1465	Q0	quail-d-2	1
quail-q-1466	Q0	quail-d-4056	1
quail-q-1467	Q0	quail-d-4059	1
quail-q-1468	Q0	quail-d-4062	1
quail-q-1469	Q0	quail-d-4063	1
quail-q-1470	Q0	quail-d-4067	1
quail-q-1471	Q0	quail-d-4069	1
quail-q-1472	Q0	quail-d-2	1
quail-q-1473	Q0	quail-d-264	1
quail-q-1474	Q0	quail-d-4075	1
quail-q-1475	Q0	quail-d-4078	1
quail-q-1476	Q0	quail-d-4079	1
quail-q-1477	Q0	quail-d-4084	1
quail-q-1478	Q0	quail-d-4086	1
quail-q-1479	Q0	quail-d-4089	1
quail-q-1480	Q0	quail-d-4091	1
quail-q-1481	Q0	quail-d-4094	1
quail-q-1482	Q0	quail-d-4096	1
quail-q-1483	Q0	quail-d-4099	1
quail-q-1484	Q0	quail-d-3894	1
quail-q-1485	Q0	quail-d-4104	1
quail-q-1486	Q0	quail-d-4106	1
quail-q-1487	Q0	quail-d-4111	1
quail-q-1488	Q0	quail-d-346	1
quail-q-1489	Q0	quail-d-2	1
quail-q-1490	Q0	quail-d-4117	1
quail-q-1491	Q0	quail-d-4119	1
quail-q-1492	Q0	quail-d-2	1
quail-q-1493	Q0	quail-d-4124	1
quail-q-1494	Q0	quail-d-4127	1
quail-q-1495	Q0	quail-d-4131	1
quail-q-1496	Q0	quail-d-4133	1
quail-q-1497	Q0	quail-d-4137	1
quail-q-1498	Q0	quail-d-4140	1
quail-q-1499	Q0	quail-d-4143	1
quail-q-1500	Q0	quail-d-4144	1
quail-q-1501	Q0	quail-d-4148	1
quail-q-1502	Q0	quail-d-4150	1
quail-q-1503	Q0	quail-d-4153	1
quail-q-1504	Q0	quail-d-4156	1
quail-q-1505	Q0	quail-d-4160	1
quail-q-1506	Q0	quail-d-3508	1
quail-q-1507	Q0	quail-d-4164	1
quail-q-1508	Q0	quail-d-4168	1
quail-q-1509	Q0	quail-d-2	1
quail-q-1510	Q0	quail-d-4172	1
quail-q-1511	Q0	quail-d-2	1
quail-q-1512	Q0	quail-d-4178	1
quail-q-1513	Q0	quail-d-4182	1
quail-q-1514	Q0	quail-d-4183	1
quail-q-1515	Q0	quail-d-262	1
quail-q-1516	Q0	quail-d-2	1
quail-q-1517	Q0	quail-d-4190	1
quail-q-1518	Q0	quail-d-4192	1
quail-q-1519	Q0	quail-d-4195	1
quail-q-1520	Q0	quail-d-4198	1
quail-q-1521	Q0	quail-d-4201	1
quail-q-1522	Q0	quail-d-4204	1
quail-q-1523	Q0	quail-d-4206	1
quail-q-1524	Q0	quail-d-4211	1
quail-q-1525	Q0	quail-d-4213	1
quail-q-1526	Q0	quail-d-4216	1
quail-q-1527	Q0	quail-d-4218	1
quail-q-1528	Q0	quail-d-4222	1
quail-q-1529	Q0	quail-d-2	1
quail-q-1530	Q0	quail-d-4227	1
quail-q-1531	Q0	quail-d-210	1
quail-q-1532	Q0	quail-d-3700	1
quail-q-1533	Q0	quail-d-4236	1
quail-q-1534	Q0	quail-d-2	1
quail-q-1535	Q0	quail-d-4240	1
quail-q-1536	Q0	quail-d-4244	1
quail-q-1537	Q0	quail-d-4248	1
quail-q-1538	Q0	quail-d-4249	1
quail-q-1539	Q0	quail-d-4252	1
quail-q-1540	Q0	quail-d-4255	1
quail-q-1541	Q0	quail-d-4258	1
quail-q-1542	Q0	quail-d-4261	1
quail-q-1543	Q0	quail-d-4264	1
quail-q-1544	Q0	quail-d-4266	1
quail-q-1545	Q0	quail-d-4270	1
quail-q-1546	Q0	quail-d-4274	1
quail-q-1547	Q0	quail-d-4276	1
quail-q-1548	Q0	quail-d-4279	1
quail-q-1549	Q0	quail-d-4283	1
quail-q-1550	Q0	quail-d-2	1
quail-q-1551	Q0	quail-d-4287	1
quail-q-1552	Q0	quail-d-4292	1
quail-q-1553	Q0	quail-d-4293	1
quail-q-1554	Q0	quail-d-4297	1
quail-q-1555	Q0	quail-d-4299	1
quail-q-1556	Q0	quail-d-4302	1
quail-q-1557	Q0	quail-d-2	1
quail-q-1558	Q0	quail-d-3529	1
quail-q-1559	Q0	quail-d-4312	1
quail-q-1560	Q0	quail-d-4313	1
quail-q-1561	Q0	quail-d-4316	1
quail-q-1562	Q0	quail-d-2	1
quail-q-1563	Q0	quail-d-4323	1
quail-q-1564	Q0	quail-d-4324	1
quail-q-1565	Q0	quail-d-4328	1
quail-q-1566	Q0	quail-d-3017	1
quail-q-1567	Q0	quail-d-4334	1
quail-q-1568	Q0	quail-d-4337	1
quail-q-1569	Q0	quail-d-4338	1
quail-q-1570	Q0	quail-d-4342	1
quail-q-1571	Q0	quail-d-4344	1
quail-q-1572	Q0	quail-d-4349	1
quail-q-1573	Q0	quail-d-4350	1
quail-q-1574	Q0	quail-d-4354	1
quail-q-1575	Q0	quail-d-4355	1
quail-q-1576	Q0	quail-d-2	1
quail-q-1577	Q0	quail-d-4362	1
quail-q-1578	Q0	quail-d-2	1
quail-q-1579	Q0	quail-d-4367	1
quail-q-1580	Q0	quail-d-4371	1
quail-q-1581	Q0	quail-d-4375	1
quail-q-1582	Q0	quail-d-4377	1
quail-q-1583	Q0	quail-d-1588	1
quail-q-1584	Q0	quail-d-1003	1
quail-q-1585	Q0	quail-d-4382	1
quail-q-1586	Q0	quail-d-4385	1
quail-q-1587	Q0	quail-d-4389	1
quail-q-1588	Q0	quail-d-4390	1
quail-q-1589	Q0	quail-d-530	1
quail-q-1590	Q0	quail-d-4397	1
quail-q-1591	Q0	quail-d-4398	1
quail-q-1592	Q0	quail-d-4402	1
quail-q-1593	Q0	quail-d-4404	1
quail-q-1594	Q0	quail-d-4407	1
quail-q-1595	Q0	quail-d-2	1
quail-q-1596	Q0	quail-d-4412	1
quail-q-1597	Q0	quail-d-4415	1
quail-q-1598	Q0	quail-d-4418	1
quail-q-1599	Q0	quail-d-2	1
quail-q-1600	Q0	quail-d-4423	1
quail-q-1601	Q0	quail-d-4428	1
quail-q-1602	Q0	quail-d-4429	1
quail-q-1603	Q0	quail-d-4434	1
quail-q-1604	Q0	quail-d-3298	1
quail-q-1605	Q0	quail-d-4438	1
quail-q-1606	Q0	quail-d-4439	1
quail-q-1607	Q0	quail-d-4444	1
quail-q-1608	Q0	quail-d-4447	1
quail-q-1609	Q0	quail-d-4448	1
quail-q-1610	Q0	quail-d-4452	1
quail-q-1611	Q0	quail-d-4455	1
quail-q-1612	Q0	quail-d-4458	1
quail-q-1613	Q0	quail-d-3148	1
quail-q-1614	Q0	quail-d-2	1
quail-q-1615	Q0	quail-d-4464	1
quail-q-1616	Q0	quail-d-4469	1
quail-q-1617	Q0	quail-d-2	1
quail-q-1618	Q0	quail-d-4474	1
quail-q-1619	Q0	quail-d-4476	1
quail-q-1620	Q0	quail-d-4481	1
quail-q-1621	Q0	quail-d-4484	1
quail-q-1622	Q0	quail-d-4487	1
quail-q-1623	Q0	quail-d-4490	1
quail-q-1624	Q0	quail-d-4491	1
quail-q-1625	Q0	quail-d-4494	1
quail-q-1626	Q0	quail-d-4499	1
quail-q-1627	Q0	quail-d-4500	1
quail-q-1628	Q0	quail-d-4503	1
quail-q-1629	Q0	quail-d-4507	1
quail-q-1630	Q0	quail-d-4510	1
quail-q-1631	Q0	quail-d-4512	1
quail-q-1632	Q0	quail-d-4516	1
quail-q-1633	Q0	quail-d-2	1
quail-q-1634	Q0	quail-d-4521	1
quail-q-1635	Q0	quail-d-4504	1
quail-q-1636	Q0	quail-d-4075	1
quail-q-1637	Q0	quail-d-4527	1
quail-q-1638	Q0	quail-d-4528	1
quail-q-1639	Q0	quail-d-4531	1
quail-q-1640	Q0	quail-d-2	1
quail-q-1641	Q0	quail-d-4539	1
quail-q-1642	Q0	quail-d-4540	1
quail-q-1643	Q0	quail-d-4543	1
quail-q-1644	Q0	quail-d-4547	1
quail-q-1645	Q0	quail-d-4549	1
quail-q-1646	Q0	quail-d-4552	1
quail-q-1647	Q0	quail-d-4556	1
quail-q-1648	Q0	quail-d-2	1
quail-q-1649	Q0	quail-d-4561	1
quail-q-1650	Q0	quail-d-2	1
quail-q-1651	Q0	quail-d-4567	1
quail-q-1652	Q0	quail-d-280	1
quail-q-1653	Q0	quail-d-4571	1
quail-q-1654	Q0	quail-d-4572	1
quail-q-1655	Q0	quail-d-4575	1
quail-q-1656	Q0	quail-d-4577	1
quail-q-1657	Q0	quail-d-4579	1
quail-q-1658	Q0	quail-d-4584	1
quail-q-1659	Q0	quail-d-4587	1
quail-q-1660	Q0	quail-d-4590	1
quail-q-1661	Q0	quail-d-4591	1
quail-q-1662	Q0	quail-d-4594	1
quail-q-1663	Q0	quail-d-4598	1
quail-q-1664	Q0	quail-d-4600	1
quail-q-1665	Q0	quail-d-4605	1
quail-q-1666	Q0	quail-d-4607	1
quail-q-1667	Q0	quail-d-4610	1
quail-q-1668	Q0	quail-d-4614	1
quail-q-1669	Q0	quail-d-1687	1
quail-q-1670	Q0	quail-d-4616	1
quail-q-1671	Q0	quail-d-2	1
quail-q-1672	Q0	quail-d-4623	1
quail-q-1673	Q0	quail-d-4625	1
quail-q-1674	Q0	quail-d-4629	1
quail-q-1675	Q0	quail-d-4633	1
quail-q-1676	Q0	quail-d-4636	1
quail-q-1677	Q0	quail-d-2	1
quail-q-1678	Q0	quail-d-4640	1
quail-q-1679	Q0	quail-d-4645	1
quail-q-1680	Q0	quail-d-4646	1
quail-q-1681	Q0	quail-d-4597	1
quail-q-1682	Q0	quail-d-4652	1
quail-q-1683	Q0	quail-d-4656	1
quail-q-1684	Q0	quail-d-4659	1
quail-q-1685	Q0	quail-d-4660	1
quail-q-1686	Q0	quail-d-4663	1
quail-q-1687	Q0	quail-d-4666	1
quail-q-1688	Q0	quail-d-2	1
quail-q-1689	Q0	quail-d-4671	1
quail-q-1690	Q0	quail-d-4676	1
quail-q-1691	Q0	quail-d-2	1
quail-q-1692	Q0	quail-d-4681	1
quail-q-1693	Q0	quail-d-4685	1
quail-q-1694	Q0	quail-d-4688	1
quail-q-1695	Q0	quail-d-4689	1
quail-q-1696	Q0	quail-d-4693	1
quail-q-1697	Q0	quail-d-4696	1
quail-q-1698	Q0	quail-d-196	1
quail-q-1699	Q0	quail-d-4699	1
quail-q-1700	Q0	quail-d-4703	1
quail-q-1701	Q0	quail-d-4705	1
quail-q-1702	Q0	quail-d-3557	1
quail-q-1703	Q0	quail-d-4710	1
quail-q-1704	Q0	quail-d-4713	1
quail-q-1705	Q0	quail-d-4718	1
quail-q-1706	Q0	quail-d-2	1
quail-q-1707	Q0	quail-d-4722	1
quail-q-1708	Q0	quail-d-4726	1
quail-q-1709	Q0	quail-d-4729	1
quail-q-1710	Q0	quail-d-4733	1
quail-q-1711	Q0	quail-d-4736	1
quail-q-1712	Q0	quail-d-4738	1
quail-q-1713	Q0	quail-d-2	1
quail-q-1714	Q0	quail-d-4745	1
quail-q-1715	Q0	quail-d-4748	1
quail-q-1716	Q0	quail-d-4750	1
quail-q-1717	Q0	quail-d-4754	1
quail-q-1718	Q0	quail-d-4756	1
quail-q-1719	Q0	quail-d-4760	1
quail-q-1720	Q0	quail-d-4762	1
quail-q-1721	Q0	quail-d-4765	1
quail-q-1722	Q0	quail-d-4768	1
quail-q-1723	Q0	quail-d-4770	1
quail-q-1724	Q0	quail-d-4774	1
quail-q-1725	Q0	quail-d-2	1
quail-q-1726	Q0	quail-d-4776	1
quail-q-1727	Q0	quail-d-4779	1
quail-q-1728	Q0	quail-d-4782	1
quail-q-1729	Q0	quail-d-2	1
quail-q-1730	Q0	quail-d-4787	1
quail-q-1731	Q0	quail-d-4792	1
quail-q-1732	Q0	quail-d-4795	1
quail-q-1733	Q0	quail-d-4798	1
quail-q-1734	Q0	quail-d-4799	1
quail-q-1735	Q0	quail-d-2	1
quail-q-1736	Q0	quail-d-4806	1
quail-q-1737	Q0	quail-d-4810	1
quail-q-1738	Q0	quail-d-2	1
quail-q-1739	Q0	quail-d-4813	1
quail-q-1740	Q0	quail-d-4817	1
quail-q-1741	Q0	quail-d-4819	1
quail-q-1742	Q0	quail-d-4822	1
quail-q-1743	Q0	quail-d-4826	1
quail-q-1744	Q0	quail-d-4828	1
quail-q-1745	Q0	quail-d-4832	1
quail-q-1746	Q0	quail-d-4834	1
quail-q-1747	Q0	quail-d-4839	1
quail-q-1748	Q0	quail-d-4840	1
quail-q-1749	Q0	quail-d-4844	1
quail-q-1750	Q0	quail-d-4848	1
quail-q-1751	Q0	quail-d-4849	1
quail-q-1752	Q0	quail-d-4852	1
quail-q-1753	Q0	quail-d-4856	1
quail-q-1754	Q0	quail-d-4857	1
quail-q-1755	Q0	quail-d-2	1
quail-q-1756	Q0	quail-d-4865	1
quail-q-1757	Q0	quail-d-4867	1
quail-q-1758	Q0	quail-d-4871	1
quail-q-1759	Q0	quail-d-4873	1
quail-q-1760	Q0	quail-d-4597	1
quail-q-1761	Q0	quail-d-4876	1
quail-q-1762	Q0	quail-d-4879	1
quail-q-1763	Q0	quail-d-4883	1
quail-q-1764	Q0	quail-d-1918	1
quail-q-1765	Q0	quail-d-4886	1
quail-q-1766	Q0	quail-d-2	1
quail-q-1767	Q0	quail-d-4892	1
quail-q-1768	Q0	quail-d-4895	1
quail-q-1769	Q0	quail-d-4899	1
quail-q-1770	Q0	quail-d-4902	1
quail-q-1771	Q0	quail-d-4904	1
quail-q-1772	Q0	quail-d-2	1
quail-q-1773	Q0	quail-d-4911	1
quail-q-1774	Q0	quail-d-4913	1
quail-q-1775	Q0	quail-d-4916	1
quail-q-1776	Q0	quail-d-4918	1
quail-q-1777	Q0	quail-d-4922	1
quail-q-1778	Q0	quail-d-4924	1
quail-q-1779	Q0	quail-d-2	1
quail-q-1780	Q0	quail-d-4929	1
quail-q-1781	Q0	quail-d-4930	1
quail-q-1782	Q0	quail-d-4933	1
quail-q-1783	Q0	quail-d-4935	1
quail-q-1784	Q0	quail-d-4904	1
quail-q-1785	Q0	quail-d-1003	1
quail-q-1786	Q0	quail-d-2	1
quail-q-1787	Q0	quail-d-2	1
quail-q-1788	Q0	quail-d-4945	1
quail-q-1789	Q0	quail-d-4947	1
quail-q-1790	Q0	quail-d-4950	1
quail-q-1791	Q0	quail-d-4953	1
quail-q-1792	Q0	quail-d-4955	1
quail-q-1793	Q0	quail-d-4959	1
quail-q-1794	Q0	quail-d-4960	1
quail-q-1795	Q0	quail-d-4964	1
quail-q-1796	Q0	quail-d-3872	1
quail-q-1797	Q0	quail-d-4968	1
quail-q-1798	Q0	quail-d-4971	1
quail-q-1799	Q0	quail-d-4975	1
quail-q-1800	Q0	quail-d-1194	1
quail-q-1801	Q0	quail-d-3872	1
quail-q-1802	Q0	quail-d-4977	1
quail-q-1803	Q0	quail-d-597	1
quail-q-1804	Q0	quail-d-4142	1
quail-q-1805	Q0	quail-d-4980	1
quail-q-1806	Q0	quail-d-4671	1
quail-q-1807	Q0	quail-d-44	1
quail-q-1808	Q0	quail-d-4985	1
quail-q-1809	Q0	quail-d-4987	1
quail-q-1810	Q0	quail-d-4990	1
quail-q-1811	Q0	quail-d-4993	1
quail-q-1812	Q0	quail-d-2	1
quail-q-1813	Q0	quail-d-4999	1
quail-q-1814	Q0	quail-d-2	1
quail-q-1815	Q0	quail-d-5005	1
quail-q-1816	Q0	quail-d-5007	1
quail-q-1817	Q0	quail-d-5009	1
quail-q-1818	Q0	quail-d-2021	1
quail-q-1819	Q0	quail-d-5012	1
quail-q-1820	Q0	quail-d-4754	1
quail-q-1821	Q0	quail-d-4671	1
quail-q-1822	Q0	quail-d-5019	1
quail-q-1823	Q0	quail-d-5022	1
quail-q-1824	Q0	quail-d-2	1
quail-q-1825	Q0	quail-d-281	1
quail-q-1826	Q0	quail-d-5028	1
quail-q-1827	Q0	quail-d-5031	1
quail-q-1828	Q0	quail-d-5033	1
quail-q-1829	Q0	quail-d-5036	1
quail-q-1830	Q0	quail-d-4956	1
quail-q-1831	Q0	quail-d-5040	1
quail-q-1832	Q0	quail-d-5043	1
quail-q-1833	Q0	quail-d-5044	1
quail-q-1834	Q0	quail-d-5047	1
quail-q-1835	Q0	quail-d-2	1
quail-q-1836	Q0	quail-d-5055	1
quail-q-1837	Q0	quail-d-4913	1
quail-q-1838	Q0	quail-d-5058	1
quail-q-1839	Q0	quail-d-5061	1
quail-q-1840	Q0	quail-d-5063	1
quail-q-1841	Q0	quail-d-5067	1
quail-q-1842	Q0	quail-d-2	1
quail-q-1843	Q0	quail-d-5074	1
quail-q-1844	Q0	quail-d-2	1
quail-q-1845	Q0	quail-d-5078	1
quail-q-1846	Q0	quail-d-5081	1
quail-q-1847	Q0	quail-d-5084	1
quail-q-1848	Q0	quail-d-5087	1
quail-q-1849	Q0	quail-d-2322	1
quail-q-1850	Q0	quail-d-5089	1
quail-q-1851	Q0	quail-d-5093	1
quail-q-1852	Q0	quail-d-5095	1
quail-q-1853	Q0	quail-d-5098	1
quail-q-1854	Q0	quail-d-5101	1
quail-q-1855	Q0	quail-d-5104	1
quail-q-1856	Q0	quail-d-5106	1
quail-q-1857	Q0	quail-d-5107	1
quail-q-1858	Q0	quail-d-5110	1
quail-q-1859	Q0	quail-d-5113	1
quail-q-1860	Q0	quail-d-5115	1
quail-q-1861	Q0	quail-d-5118	1
quail-q-1862	Q0	quail-d-5121	1
quail-q-1863	Q0	quail-d-5125	1
quail-q-1864	Q0	quail-d-5126	1
quail-q-1865	Q0	quail-d-5131	1
quail-q-1866	Q0	quail-d-5134	1
quail-q-1867	Q0	quail-d-5135	1
quail-q-1868	Q0	quail-d-5138	1
quail-q-1869	Q0	quail-d-5141	1
quail-q-1870	Q0	quail-d-5146	1
quail-q-1871	Q0	quail-d-2	1
quail-q-1872	Q0	quail-d-5150	1
quail-q-1873	Q0	quail-d-2	1
quail-q-1874	Q0	quail-d-5158	1
quail-q-1875	Q0	quail-d-5161	1
quail-q-1876	Q0	quail-d-5163	1
quail-q-1877	Q0	quail-d-5165	1
quail-q-1878	Q0	quail-d-5170	1
quail-q-1879	Q0	quail-d-1522	1
quail-q-1880	Q0	quail-d-5173	1
quail-q-1881	Q0	quail-d-5177	1
quail-q-1882	Q0	quail-d-5178	1
quail-q-1883	Q0	quail-d-5181	1
quail-q-1884	Q0	quail-d-5183	1
quail-q-1885	Q0	quail-d-5187	1
quail-q-1886	Q0	quail-d-5191	1
quail-q-1887	Q0	quail-d-2	1
quail-q-1888	Q0	quail-d-5197	1
quail-q-1889	Q0	quail-d-5200	1
quail-q-1890	Q0	quail-d-5203	1
quail-q-1891	Q0	quail-d-5205	1
quail-q-1892	Q0	quail-d-5207	1
quail-q-1893	Q0	quail-d-2	1
quail-q-1894	Q0	quail-d-5213	1
quail-q-1895	Q0	quail-d-5216	1
quail-q-1896	Q0	quail-d-1686	1
quail-q-1897	Q0	quail-d-5218	1
quail-q-1898	Q0	quail-d-2	1
quail-q-1899	Q0	quail-d-2	1
quail-q-1900	Q0	quail-d-5227	1
quail-q-1901	Q0	quail-d-5231	1
quail-q-1902	Q0	quail-d-871	1
quail-q-1903	Q0	quail-d-5232	1
quail-q-1904	Q0	quail-d-5236	1
quail-q-1905	Q0	quail-d-5240	1
quail-q-1906	Q0	quail-d-5241	1
quail-q-1907	Q0	quail-d-5245	1
quail-q-1908	Q0	quail-d-5248	1
quail-q-1909	Q0	quail-d-5251	1
quail-q-1910	Q0	quail-d-5254	1
quail-q-1911	Q0	quail-d-5257	1
quail-q-1912	Q0	quail-d-5261	1
quail-q-1913	Q0	quail-d-5262	1
quail-q-1914	Q0	quail-d-5265	1
quail-q-1915	Q0	quail-d-5267	1
quail-q-1916	Q0	quail-d-5272	1
quail-q-1917	Q0	quail-d-5275	1
quail-q-1918	Q0	quail-d-5278	1
quail-q-1919	Q0	quail-d-5280	1
quail-q-1920	Q0	quail-d-5283	1
quail-q-1921	Q0	quail-d-5285	1
quail-q-1922	Q0	quail-d-5288	1
quail-q-1923	Q0	quail-d-5292	1
quail-q-1924	Q0	quail-d-2	1
quail-q-1925	Q0	quail-d-5298	1
quail-q-1926	Q0	quail-d-5301	1
quail-q-1927	Q0	quail-d-5303	1
quail-q-1928	Q0	quail-d-2	1
quail-q-1929	Q0	quail-d-5310	1
quail-q-1930	Q0	quail-d-5312	1
quail-q-1931	Q0	quail-d-5313	1
quail-q-1932	Q0	quail-d-2	1
quail-q-1933	Q0	quail-d-5320	1
quail-q-1934	Q0	quail-d-5324	1
quail-q-1935	Q0	quail-d-5325	1
quail-q-1936	Q0	quail-d-5219	1
quail-q-1937	Q0	quail-d-2	1
quail-q-1938	Q0	quail-d-2945	1
quail-q-1939	Q0	quail-d-5334	1
quail-q-1940	Q0	quail-d-5335	1
quail-q-1941	Q0	quail-d-5338	1
quail-q-1942	Q0	quail-d-5341	1
quail-q-1943	Q0	quail-d-5346	1
quail-q-1944	Q0	quail-d-5348	1
quail-q-1945	Q0	quail-d-5350	1
quail-q-1946	Q0	quail-d-5353	1
quail-q-1947	Q0	quail-d-5358	1
quail-q-1948	Q0	quail-d-2	1
quail-q-1949	Q0	quail-d-5363	1
quail-q-1950	Q0	quail-d-5367	1
quail-q-1951	Q0	quail-d-5370	1
quail-q-1952	Q0	quail-d-5372	1
quail-q-1953	Q0	quail-d-5375	1
quail-q-1954	Q0	quail-d-5379	1
quail-q-1955	Q0	quail-d-5380	1
quail-q-1956	Q0	quail-d-5384	1
quail-q-1957	Q0	quail-d-5385	1
quail-q-1958	Q0	quail-d-5386	1
quail-q-1959	Q0	quail-d-5390	1
quail-q-1960	Q0	quail-d-5393	1
quail-q-1961	Q0	quail-d-2	1
quail-q-1962	Q0	quail-d-5399	1
quail-q-1963	Q0	quail-d-5402	1
quail-q-1964	Q0	quail-d-5406	1
quail-q-1965	Q0	quail-d-5408	1
quail-q-1966	Q0	quail-d-5410	1
quail-q-1967	Q0	quail-d-5413	1
quail-q-1968	Q0	quail-d-5418	1
quail-q-1969	Q0	quail-d-5420	1
quail-q-1970	Q0	quail-d-1726	1
quail-q-1971	Q0	quail-d-5422	1
quail-q-1972	Q0	quail-d-5426	1
quail-q-1973	Q0	quail-d-5428	1
quail-q-1974	Q0	quail-d-5431	1
quail-q-1975	Q0	quail-d-2	1
quail-q-1976	Q0	quail-d-5439	1
quail-q-1977	Q0	quail-d-5441	1
quail-q-1978	Q0	quail-d-5445	1
