siqa-q-1226	Q0	siqa-d-3189	1
siqa-q-1227	Q0	siqa-d-3191	1
siqa-q-1228	Q0	siqa-d-3195	1
siqa-q-1229	Q0	siqa-d-3197	1
siqa-q-1230	Q0	siqa-d-3201	1
siqa-q-1231	Q0	siqa-d-3202	1
siqa-q-1232	Q0	siqa-d-59	1
siqa-q-1233	Q0	siqa-d-3205	1
siqa-q-1234	Q0	siqa-d-3207	1
siqa-q-1235	Q0	siqa-d-3210	1
siqa-q-1236	Q0	siqa-d-3214	1
siqa-q-1237	Q0	siqa-d-3217	1
siqa-q-1238	Q0	siqa-d-3220	1
siqa-q-1239	Q0	siqa-d-3224	1
siqa-q-1240	Q0	siqa-d-3225	1
siqa-q-1241	Q0	siqa-d-3230	1
siqa-q-1242	Q0	siqa-d-3232	1
siqa-q-1243	Q0	siqa-d-3234	1
siqa-q-1244	Q0	siqa-d-3236	1
siqa-q-1245	Q0	siqa-d-3237	1
siqa-q-1246	Q0	siqa-d-3242	1
siqa-q-1247	Q0	siqa-d-3244	1
siqa-q-1248	Q0	siqa-d-3246	1
siqa-q-1249	Q0	siqa-d-3248	1
siqa-q-1250	Q0	siqa-d-564	1
siqa-q-1251	Q0	siqa-d-3253	1
siqa-q-1252	Q0	siqa-d-3255	1
siqa-q-1253	Q0	siqa-d-3258	1
siqa-q-1254	Q0	siqa-d-3263	1
siqa-q-1255	Q0	siqa-d-1883	1
siqa-q-1256	Q0	siqa-d-3265	1
siqa-q-1257	Q0	siqa-d-3269	1
siqa-q-1258	Q0	siqa-d-3270	1
siqa-q-1259	Q0	siqa-d-3271	1
siqa-q-1260	Q0	siqa-d-1367	1
siqa-q-1261	Q0	siqa-d-3276	1
siqa-q-1262	Q0	siqa-d-3278	1
siqa-q-1263	Q0	siqa-d-3280	1
siqa-q-1264	Q0	siqa-d-3284	1
siqa-q-1265	Q0	siqa-d-3285	1
siqa-q-1266	Q0	siqa-d-3288	1
siqa-q-1267	Q0	siqa-d-3292	1
siqa-q-1268	Q0	siqa-d-3295	1
siqa-q-1269	Q0	siqa-d-1491	1
siqa-q-1270	Q0	siqa-d-3299	1
siqa-q-1271	Q0	siqa-d-3304	1
siqa-q-1272	Q0	siqa-d-3305	1
siqa-q-1273	Q0	siqa-d-3310	1
siqa-q-1274	Q0	siqa-d-3311	1
siqa-q-1275	Q0	siqa-d-3314	1
siqa-q-1276	Q0	siqa-d-2073	1
siqa-q-1277	Q0	siqa-d-3319	1
siqa-q-1278	Q0	siqa-d-3321	1
siqa-q-1279	Q0	siqa-d-3325	1
siqa-q-1280	Q0	siqa-d-3327	1
siqa-q-1281	Q0	siqa-d-3329	1
siqa-q-1282	Q0	siqa-d-3331	1
siqa-q-1283	Q0	siqa-d-564	1
siqa-q-1284	Q0	siqa-d-3334	1
siqa-q-1285	Q0	siqa-d-3338	1
siqa-q-1286	Q0	siqa-d-224	1
siqa-q-1287	Q0	siqa-d-3339	1
siqa-q-1288	Q0	siqa-d-3344	1
siqa-q-1289	Q0	siqa-d-3345	1
siqa-q-1290	Q0	siqa-d-3348	1
siqa-q-1291	Q0	siqa-d-3351	1
siqa-q-1292	Q0	siqa-d-3353	1
siqa-q-1293	Q0	siqa-d-1158	1
siqa-q-1294	Q0	siqa-d-3357	1
siqa-q-1295	Q0	siqa-d-436	1
siqa-q-1296	Q0	siqa-d-3363	1
siqa-q-1297	Q0	siqa-d-3366	1
siqa-q-1298	Q0	siqa-d-3370	1
siqa-q-1299	Q0	siqa-d-3371	1
siqa-q-1300	Q0	siqa-d-3375	1
siqa-q-1301	Q0	siqa-d-3378	1
siqa-q-1302	Q0	siqa-d-3379	1
siqa-q-1303	Q0	siqa-d-3384	1
siqa-q-1304	Q0	siqa-d-3385	1
siqa-q-1305	Q0	siqa-d-3390	1
siqa-q-1306	Q0	siqa-d-1172	1
siqa-q-1307	Q0	siqa-d-3391	1
siqa-q-1308	Q0	siqa-d-3394	1
siqa-q-1309	Q0	siqa-d-3398	1
siqa-q-1310	Q0	siqa-d-3402	1
siqa-q-1311	Q0	siqa-d-3403	1
siqa-q-1312	Q0	siqa-d-3404	1
siqa-q-1313	Q0	siqa-d-3408	1
siqa-q-1314	Q0	siqa-d-824	1
siqa-q-1315	Q0	siqa-d-107	1
siqa-q-1316	Q0	siqa-d-3413	1
siqa-q-1317	Q0	siqa-d-3416	1
siqa-q-1318	Q0	siqa-d-1249	1
siqa-q-1319	Q0	siqa-d-1341	1
siqa-q-1320	Q0	siqa-d-3421	1
siqa-q-1321	Q0	siqa-d-3422	1
siqa-q-1322	Q0	siqa-d-3426	1
siqa-q-1323	Q0	siqa-d-3430	1
siqa-q-1324	Q0	siqa-d-3432	1
siqa-q-1325	Q0	siqa-d-199	1
siqa-q-1326	Q0	siqa-d-3436	1
siqa-q-1327	Q0	siqa-d-3441	1
siqa-q-1328	Q0	siqa-d-177	1
siqa-q-1329	Q0	siqa-d-3443	1
siqa-q-1330	Q0	siqa-d-3445	1
siqa-q-1331	Q0	siqa-d-3447	1
siqa-q-1332	Q0	siqa-d-3451	1
siqa-q-1333	Q0	siqa-d-3455	1
siqa-q-1334	Q0	siqa-d-570	1
siqa-q-1335	Q0	siqa-d-3458	1
siqa-q-1336	Q0	siqa-d-3462	1
siqa-q-1337	Q0	siqa-d-3464	1
siqa-q-1338	Q0	siqa-d-3468	1
siqa-q-1339	Q0	siqa-d-3471	1
siqa-q-1340	Q0	siqa-d-3473	1
siqa-q-1341	Q0	siqa-d-3475	1
siqa-q-1342	Q0	siqa-d-38	1
siqa-q-1343	Q0	siqa-d-3479	1
siqa-q-1344	Q0	siqa-d-564	1
siqa-q-1345	Q0	siqa-d-3481	1
siqa-q-1346	Q0	siqa-d-187	1
siqa-q-1347	Q0	siqa-d-3486	1
siqa-q-1348	Q0	siqa-d-696	1
siqa-q-1349	Q0	siqa-d-3489	1
siqa-q-1350	Q0	siqa-d-3490	1
siqa-q-1351	Q0	siqa-d-3494	1
siqa-q-1352	Q0	siqa-d-3497	1
siqa-q-1353	Q0	siqa-d-3499	1
siqa-q-1354	Q0	siqa-d-3501	1
siqa-q-1355	Q0	siqa-d-3506	1
siqa-q-1356	Q0	siqa-d-3508	1
siqa-q-1357	Q0	siqa-d-3510	1
siqa-q-1358	Q0	siqa-d-3514	1
siqa-q-1359	Q0	siqa-d-42	1
siqa-q-1360	Q0	siqa-d-3517	1
siqa-q-1361	Q0	siqa-d-3521	1
siqa-q-1362	Q0	siqa-d-234	1
siqa-q-1363	Q0	siqa-d-3523	1
siqa-q-1364	Q0	siqa-d-3527	1
siqa-q-1365	Q0	siqa-d-3530	1
siqa-q-1366	Q0	siqa-d-3533	1
siqa-q-1367	Q0	siqa-d-1075	1
siqa-q-1368	Q0	siqa-d-3538	1
siqa-q-1369	Q0	siqa-d-3542	1
siqa-q-1370	Q0	siqa-d-3544	1
siqa-q-1371	Q0	siqa-d-3548	1
siqa-q-1372	Q0	siqa-d-1733	1
siqa-q-1373	Q0	siqa-d-177	1
siqa-q-1374	Q0	siqa-d-3551	1
siqa-q-1375	Q0	siqa-d-177	1
siqa-q-1376	Q0	siqa-d-3555	1
siqa-q-1377	Q0	siqa-d-58	1
siqa-q-1378	Q0	siqa-d-3561	1
siqa-q-1379	Q0	siqa-d-3564	1
siqa-q-1380	Q0	siqa-d-32	1
siqa-q-1381	Q0	siqa-d-263	1
siqa-q-1382	Q0	siqa-d-3568	1
siqa-q-1383	Q0	siqa-d-3571	1
siqa-q-1384	Q0	siqa-d-3574	1
siqa-q-1385	Q0	siqa-d-3575	1
siqa-q-1386	Q0	siqa-d-3579	1
siqa-q-1387	Q0	siqa-d-3581	1
siqa-q-1388	Q0	siqa-d-455	1
siqa-q-1389	Q0	siqa-d-3585	1
siqa-q-1390	Q0	siqa-d-3588	1
siqa-q-1391	Q0	siqa-d-2786	1
siqa-q-1392	Q0	siqa-d-3593	1
siqa-q-1393	Q0	siqa-d-3594	1
siqa-q-1394	Q0	siqa-d-3596	1
siqa-q-1395	Q0	siqa-d-3598	1
siqa-q-1396	Q0	siqa-d-3600	1
siqa-q-1397	Q0	siqa-d-3603	1
siqa-q-1398	Q0	siqa-d-3606	1
siqa-q-1399	Q0	siqa-d-3607	1
siqa-q-1400	Q0	siqa-d-3610	1
siqa-q-1401	Q0	siqa-d-1764	1
siqa-q-1402	Q0	siqa-d-3553	1
siqa-q-1403	Q0	siqa-d-3613	1
siqa-q-1404	Q0	siqa-d-3617	1
siqa-q-1405	Q0	siqa-d-3619	1
siqa-q-1406	Q0	siqa-d-3623	1
siqa-q-1407	Q0	siqa-d-3626	1
siqa-q-1408	Q0	siqa-d-3630	1
siqa-q-1409	Q0	siqa-d-3631	1
siqa-q-1410	Q0	siqa-d-3634	1
siqa-q-1411	Q0	siqa-d-3638	1
siqa-q-1412	Q0	siqa-d-3640	1
siqa-q-1413	Q0	siqa-d-3643	1
siqa-q-1414	Q0	siqa-d-58	1
siqa-q-1415	Q0	siqa-d-3647	1
siqa-q-1416	Q0	siqa-d-3650	1
siqa-q-1417	Q0	siqa-d-140	1
siqa-q-1418	Q0	siqa-d-3651	1
siqa-q-1419	Q0	siqa-d-3654	1
siqa-q-1420	Q0	siqa-d-3657	1
siqa-q-1421	Q0	siqa-d-3661	1
siqa-q-1422	Q0	siqa-d-3664	1
siqa-q-1423	Q0	siqa-d-309	1
siqa-q-1424	Q0	siqa-d-370	1
siqa-q-1425	Q0	siqa-d-960	1
siqa-q-1426	Q0	siqa-d-3670	1
siqa-q-1427	Q0	siqa-d-3672	1
siqa-q-1428	Q0	siqa-d-3676	1
siqa-q-1429	Q0	siqa-d-3678	1
siqa-q-1430	Q0	siqa-d-3682	1
siqa-q-1431	Q0	siqa-d-2401	1
siqa-q-1432	Q0	siqa-d-3687	1
siqa-q-1433	Q0	siqa-d-3690	1
siqa-q-1434	Q0	siqa-d-3694	1
siqa-q-1435	Q0	siqa-d-3695	1
siqa-q-1436	Q0	siqa-d-3700	1
siqa-q-1437	Q0	siqa-d-3701	1
siqa-q-1438	Q0	siqa-d-3705	1
siqa-q-1439	Q0	siqa-d-3707	1
siqa-q-1440	Q0	siqa-d-3710	1
siqa-q-1441	Q0	siqa-d-3711	1
siqa-q-1442	Q0	siqa-d-3715	1
siqa-q-1443	Q0	siqa-d-3717	1
siqa-q-1444	Q0	siqa-d-3720	1
siqa-q-1445	Q0	siqa-d-3724	1
siqa-q-1446	Q0	siqa-d-3726	1
siqa-q-1447	Q0	siqa-d-3729	1
siqa-q-1448	Q0	siqa-d-3732	1
siqa-q-1449	Q0	siqa-d-3735	1
siqa-q-1450	Q0	siqa-d-3738	1
siqa-q-1451	Q0	siqa-d-3740	1
siqa-q-1452	Q0	siqa-d-3741	1
siqa-q-1453	Q0	siqa-d-447	1
siqa-q-1454	Q0	siqa-d-3745	1
siqa-q-1455	Q0	siqa-d-2017	1
siqa-q-1456	Q0	siqa-d-3749	1
siqa-q-1457	Q0	siqa-d-822	1
siqa-q-1458	Q0	siqa-d-3753	1
siqa-q-1459	Q0	siqa-d-3756	1
siqa-q-1460	Q0	siqa-d-3758	1
siqa-q-1461	Q0	siqa-d-3760	1
siqa-q-1462	Q0	siqa-d-3764	1
siqa-q-1463	Q0	siqa-d-3767	1
siqa-q-1464	Q0	siqa-d-3768	1
siqa-q-1465	Q0	siqa-d-3771	1
siqa-q-1466	Q0	siqa-d-2188	1
siqa-q-1467	Q0	siqa-d-3776	1
siqa-q-1468	Q0	siqa-d-3779	1
siqa-q-1469	Q0	siqa-d-3781	1
siqa-q-1470	Q0	siqa-d-3784	1
siqa-q-1471	Q0	siqa-d-3785	1
siqa-q-1472	Q0	siqa-d-3788	1
siqa-q-1473	Q0	siqa-d-3789	1
siqa-q-1474	Q0	siqa-d-2693	1
siqa-q-1475	Q0	siqa-d-3791	1
siqa-q-1476	Q0	siqa-d-3794	1
siqa-q-1477	Q0	siqa-d-3797	1
siqa-q-1478	Q0	siqa-d-3799	1
siqa-q-1479	Q0	siqa-d-3803	1
siqa-q-1480	Q0	siqa-d-3805	1
siqa-q-1481	Q0	siqa-d-569	1
siqa-q-1482	Q0	siqa-d-3810	1
siqa-q-1483	Q0	siqa-d-3813	1
siqa-q-1484	Q0	siqa-d-3817	1
siqa-q-1485	Q0	siqa-d-3820	1
siqa-q-1486	Q0	siqa-d-58	1
siqa-q-1487	Q0	siqa-d-3824	1
siqa-q-1488	Q0	siqa-d-3825	1
siqa-q-1489	Q0	siqa-d-3828	1
siqa-q-1490	Q0	siqa-d-3832	1
siqa-q-1491	Q0	siqa-d-263	1
siqa-q-1492	Q0	siqa-d-3835	1
siqa-q-1493	Q0	siqa-d-3837	1
siqa-q-1494	Q0	siqa-d-3840	1
siqa-q-1495	Q0	siqa-d-3758	1
siqa-q-1496	Q0	siqa-d-3843	1
siqa-q-1497	Q0	siqa-d-3845	1
siqa-q-1498	Q0	siqa-d-3847	1
siqa-q-1499	Q0	siqa-d-3849	1
siqa-q-1500	Q0	siqa-d-447	1
siqa-q-1501	Q0	siqa-d-3856	1
siqa-q-1502	Q0	siqa-d-3857	1
siqa-q-1503	Q0	siqa-d-3860	1
siqa-q-1504	Q0	siqa-d-3863	1
siqa-q-1505	Q0	siqa-d-3867	1
siqa-q-1506	Q0	siqa-d-3870	1
siqa-q-1507	Q0	siqa-d-231	1
siqa-q-1508	Q0	siqa-d-3875	1
siqa-q-1509	Q0	siqa-d-3879	1
siqa-q-1510	Q0	siqa-d-3880	1
siqa-q-1511	Q0	siqa-d-3467	1
siqa-q-1512	Q0	siqa-d-3885	1
siqa-q-1513	Q0	siqa-d-3193	1
siqa-q-1514	Q0	siqa-d-3890	1
siqa-q-1515	Q0	siqa-d-824	1
siqa-q-1516	Q0	siqa-d-3894	1
siqa-q-1517	Q0	siqa-d-640	1
siqa-q-1518	Q0	siqa-d-2273	1
siqa-q-1519	Q0	siqa-d-3900	1
siqa-q-1520	Q0	siqa-d-15	1
siqa-q-1521	Q0	siqa-d-3903	1
siqa-q-1522	Q0	siqa-d-3904	1
siqa-q-1523	Q0	siqa-d-3908	1
siqa-q-1524	Q0	siqa-d-189	1
siqa-q-1525	Q0	siqa-d-1996	1
siqa-q-1526	Q0	siqa-d-3914	1
siqa-q-1527	Q0	siqa-d-3918	1
siqa-q-1528	Q0	siqa-d-3922	1
siqa-q-1529	Q0	siqa-d-3923	1
siqa-q-1530	Q0	siqa-d-42	1
siqa-q-1531	Q0	siqa-d-3929	1
siqa-q-1532	Q0	siqa-d-2097	1
siqa-q-1533	Q0	siqa-d-3930	1
siqa-q-1534	Q0	siqa-d-175	1
siqa-q-1535	Q0	siqa-d-2814	1
siqa-q-1536	Q0	siqa-d-3935	1
siqa-q-1537	Q0	siqa-d-3939	1
siqa-q-1538	Q0	siqa-d-3942	1
siqa-q-1539	Q0	siqa-d-491	1
siqa-q-1540	Q0	siqa-d-3947	1
siqa-q-1541	Q0	siqa-d-3950	1
siqa-q-1542	Q0	siqa-d-3951	1
siqa-q-1543	Q0	siqa-d-3955	1
siqa-q-1544	Q0	siqa-d-3956	1
siqa-q-1545	Q0	siqa-d-3961	1
siqa-q-1546	Q0	siqa-d-3964	1
siqa-q-1547	Q0	siqa-d-3966	1
siqa-q-1548	Q0	siqa-d-3968	1
siqa-q-1549	Q0	siqa-d-3972	1
siqa-q-1550	Q0	siqa-d-3974	1
siqa-q-1551	Q0	siqa-d-3977	1
siqa-q-1552	Q0	siqa-d-3979	1
siqa-q-1553	Q0	siqa-d-3982	1
siqa-q-1554	Q0	siqa-d-3983	1
siqa-q-1555	Q0	siqa-d-1656	1
siqa-q-1556	Q0	siqa-d-3987	1
siqa-q-1557	Q0	siqa-d-3989	1
siqa-q-1558	Q0	siqa-d-3994	1
siqa-q-1559	Q0	siqa-d-3996	1
siqa-q-1560	Q0	siqa-d-3999	1
siqa-q-1561	Q0	siqa-d-4002	1
siqa-q-1562	Q0	siqa-d-4004	1
siqa-q-1563	Q0	siqa-d-4008	1
siqa-q-1564	Q0	siqa-d-4011	1
siqa-q-1565	Q0	siqa-d-4012	1
siqa-q-1566	Q0	siqa-d-4015	1
siqa-q-1567	Q0	siqa-d-4019	1
siqa-q-1568	Q0	siqa-d-431	1
siqa-q-1569	Q0	siqa-d-4025	1
siqa-q-1570	Q0	siqa-d-4028	1
siqa-q-1571	Q0	siqa-d-4030	1
siqa-q-1572	Q0	siqa-d-4032	1
siqa-q-1573	Q0	siqa-d-4035	1
siqa-q-1574	Q0	siqa-d-4038	1
siqa-q-1575	Q0	siqa-d-4041	1
siqa-q-1576	Q0	siqa-d-4042	1
siqa-q-1577	Q0	siqa-d-4046	1
siqa-q-1578	Q0	siqa-d-4047	1
siqa-q-1579	Q0	siqa-d-4051	1
siqa-q-1580	Q0	siqa-d-40	1
siqa-q-1581	Q0	siqa-d-4056	1
siqa-q-1582	Q0	siqa-d-4059	1
siqa-q-1583	Q0	siqa-d-4060	1
siqa-q-1584	Q0	siqa-d-4062	1
siqa-q-1585	Q0	siqa-d-4064	1
siqa-q-1586	Q0	siqa-d-59	1
siqa-q-1587	Q0	siqa-d-4069	1
siqa-q-1588	Q0	siqa-d-4072	1
siqa-q-1589	Q0	siqa-d-4074	1
siqa-q-1590	Q0	siqa-d-4076	1
siqa-q-1591	Q0	siqa-d-4081	1
siqa-q-1592	Q0	siqa-d-4084	1
siqa-q-1593	Q0	siqa-d-4086	1
siqa-q-1594	Q0	siqa-d-4089	1
siqa-q-1595	Q0	siqa-d-4092	1
siqa-q-1596	Q0	siqa-d-4094	1
siqa-q-1597	Q0	siqa-d-4097	1
siqa-q-1598	Q0	siqa-d-4101	1
siqa-q-1599	Q0	siqa-d-1427	1
siqa-q-1600	Q0	siqa-d-4104	1
siqa-q-1601	Q0	siqa-d-4106	1
siqa-q-1602	Q0	siqa-d-4108	1
siqa-q-1603	Q0	siqa-d-3269	1
siqa-q-1604	Q0	siqa-d-4111	1
siqa-q-1605	Q0	siqa-d-4116	1
siqa-q-1606	Q0	siqa-d-4117	1
siqa-q-1607	Q0	siqa-d-4120	1
siqa-q-1608	Q0	siqa-d-4123	1
siqa-q-1609	Q0	siqa-d-4125	1
siqa-q-1610	Q0	siqa-d-4128	1
siqa-q-1611	Q0	siqa-d-4131	1
siqa-q-1612	Q0	siqa-d-4133	1
siqa-q-1613	Q0	siqa-d-4136	1
siqa-q-1614	Q0	siqa-d-4138	1
siqa-q-1615	Q0	siqa-d-4142	1
siqa-q-1616	Q0	siqa-d-4144	1
siqa-q-1617	Q0	siqa-d-1839	1
siqa-q-1618	Q0	siqa-d-4146	1
siqa-q-1619	Q0	siqa-d-1611	1
siqa-q-1620	Q0	siqa-d-4150	1
siqa-q-1621	Q0	siqa-d-4153	1
siqa-q-1622	Q0	siqa-d-4157	1
siqa-q-1623	Q0	siqa-d-4159	1
siqa-q-1624	Q0	siqa-d-4161	1
siqa-q-1625	Q0	siqa-d-4164	1
siqa-q-1626	Q0	siqa-d-4167	1
siqa-q-1627	Q0	siqa-d-4172	1
siqa-q-1628	Q0	siqa-d-4174	1
siqa-q-1629	Q0	siqa-d-4178	1
siqa-q-1630	Q0	siqa-d-1417	1
siqa-q-1631	Q0	siqa-d-4180	1
siqa-q-1632	Q0	siqa-d-4182	1
siqa-q-1633	Q0	siqa-d-4187	1
siqa-q-1634	Q0	siqa-d-191	1
siqa-q-1635	Q0	siqa-d-4189	1
siqa-q-1636	Q0	siqa-d-4191	1
siqa-q-1637	Q0	siqa-d-4196	1
siqa-q-1638	Q0	siqa-d-4199	1
siqa-q-1639	Q0	siqa-d-1058	1
siqa-q-1640	Q0	siqa-d-4201	1
siqa-q-1641	Q0	siqa-d-4205	1
siqa-q-1642	Q0	siqa-d-4207	1
siqa-q-1643	Q0	siqa-d-4210	1
siqa-q-1644	Q0	siqa-d-4213	1
siqa-q-1645	Q0	siqa-d-4215	1
siqa-q-1646	Q0	siqa-d-1249	1
siqa-q-1647	Q0	siqa-d-2350	1
siqa-q-1648	Q0	siqa-d-4222	1
siqa-q-1649	Q0	siqa-d-4224	1
siqa-q-1650	Q0	siqa-d-4227	1
siqa-q-1651	Q0	siqa-d-4230	1
siqa-q-1652	Q0	siqa-d-4234	1
siqa-q-1653	Q0	siqa-d-4236	1
siqa-q-1654	Q0	siqa-d-4238	1
siqa-q-1655	Q0	siqa-d-4241	1
siqa-q-1656	Q0	siqa-d-455	1
siqa-q-1657	Q0	siqa-d-4246	1
siqa-q-1658	Q0	siqa-d-4249	1
siqa-q-1659	Q0	siqa-d-4250	1
siqa-q-1660	Q0	siqa-d-4253	1
siqa-q-1661	Q0	siqa-d-4254	1
siqa-q-1662	Q0	siqa-d-4258	1
siqa-q-1663	Q0	siqa-d-4260	1
siqa-q-1664	Q0	siqa-d-2932	1
siqa-q-1665	Q0	siqa-d-4265	1
siqa-q-1666	Q0	siqa-d-4267	1
siqa-q-1667	Q0	siqa-d-433	1
siqa-q-1668	Q0	siqa-d-4273	1
siqa-q-1669	Q0	siqa-d-4275	1
siqa-q-1670	Q0	siqa-d-4277	1
siqa-q-1671	Q0	siqa-d-4280	1
siqa-q-1672	Q0	siqa-d-4282	1
siqa-q-1673	Q0	siqa-d-4285	1
siqa-q-1674	Q0	siqa-d-4288	1
siqa-q-1675	Q0	siqa-d-4289	1
siqa-q-1676	Q0	siqa-d-4291	1
siqa-q-1677	Q0	siqa-d-4295	1
siqa-q-1678	Q0	siqa-d-4298	1
siqa-q-1679	Q0	siqa-d-4299	1
siqa-q-1680	Q0	siqa-d-331	1
siqa-q-1681	Q0	siqa-d-4303	1
siqa-q-1682	Q0	siqa-d-4304	1
siqa-q-1683	Q0	siqa-d-620	1
siqa-q-1684	Q0	siqa-d-4308	1
siqa-q-1685	Q0	siqa-d-4311	1
siqa-q-1686	Q0	siqa-d-4315	1
siqa-q-1687	Q0	siqa-d-4317	1
siqa-q-1688	Q0	siqa-d-4321	1
siqa-q-1689	Q0	siqa-d-1224	1
siqa-q-1690	Q0	siqa-d-4324	1
siqa-q-1691	Q0	siqa-d-4326	1
siqa-q-1692	Q0	siqa-d-3513	1
siqa-q-1693	Q0	siqa-d-4331	1
siqa-q-1694	Q0	siqa-d-4248	1
siqa-q-1695	Q0	siqa-d-177	1
siqa-q-1696	Q0	siqa-d-4338	1
siqa-q-1697	Q0	siqa-d-1002	1
siqa-q-1698	Q0	siqa-d-4343	1
siqa-q-1699	Q0	siqa-d-4347	1
siqa-q-1700	Q0	siqa-d-1015	1
siqa-q-1701	Q0	siqa-d-4349	1
siqa-q-1702	Q0	siqa-d-119	1
siqa-q-1703	Q0	siqa-d-4353	1
siqa-q-1704	Q0	siqa-d-4356	1
siqa-q-1705	Q0	siqa-d-4359	1
siqa-q-1706	Q0	siqa-d-4362	1
siqa-q-1707	Q0	siqa-d-4365	1
siqa-q-1708	Q0	siqa-d-4367	1
siqa-q-1709	Q0	siqa-d-4371	1
siqa-q-1710	Q0	siqa-d-4374	1
siqa-q-1711	Q0	siqa-d-4376	1
siqa-q-1712	Q0	siqa-d-4378	1
siqa-q-1713	Q0	siqa-d-4383	1
siqa-q-1714	Q0	siqa-d-4385	1
siqa-q-1715	Q0	siqa-d-3530	1
siqa-q-1716	Q0	siqa-d-4390	1
siqa-q-1717	Q0	siqa-d-4393	1
siqa-q-1718	Q0	siqa-d-4395	1
siqa-q-1719	Q0	siqa-d-4399	1
siqa-q-1720	Q0	siqa-d-58	1
siqa-q-1721	Q0	siqa-d-4402	1
siqa-q-1722	Q0	siqa-d-4406	1
siqa-q-1723	Q0	siqa-d-4408	1
siqa-q-1724	Q0	siqa-d-4411	1
siqa-q-1725	Q0	siqa-d-4415	1
siqa-q-1726	Q0	siqa-d-4417	1
siqa-q-1727	Q0	siqa-d-4418	1
siqa-q-1728	Q0	siqa-d-4420	1
siqa-q-1729	Q0	siqa-d-4422	1
siqa-q-1730	Q0	siqa-d-32	1
siqa-q-1731	Q0	siqa-d-4427	1
siqa-q-1732	Q0	siqa-d-4429	1
siqa-q-1733	Q0	siqa-d-4432	1
siqa-q-1734	Q0	siqa-d-4434	1
siqa-q-1735	Q0	siqa-d-831	1
siqa-q-1736	Q0	siqa-d-4438	1
siqa-q-1737	Q0	siqa-d-1908	1
siqa-q-1738	Q0	siqa-d-4443	1
siqa-q-1739	Q0	siqa-d-4445	1
siqa-q-1740	Q0	siqa-d-4450	1
siqa-q-1741	Q0	siqa-d-1788	1
siqa-q-1742	Q0	siqa-d-4453	1
siqa-q-1743	Q0	siqa-d-4455	1
siqa-q-1744	Q0	siqa-d-32	1
siqa-q-1745	Q0	siqa-d-199	1
siqa-q-1746	Q0	siqa-d-4461	1
siqa-q-1747	Q0	siqa-d-4463	1
siqa-q-1748	Q0	siqa-d-4466	1
siqa-q-1749	Q0	siqa-d-4470	1
siqa-q-1750	Q0	siqa-d-4474	1
siqa-q-1751	Q0	siqa-d-4477	1
siqa-q-1752	Q0	siqa-d-1959	1
siqa-q-1753	Q0	siqa-d-4482	1
siqa-q-1754	Q0	siqa-d-331	1
siqa-q-1755	Q0	siqa-d-4485	1
siqa-q-1756	Q0	siqa-d-4487	1
siqa-q-1757	Q0	siqa-d-96	1
siqa-q-1758	Q0	siqa-d-4490	1
siqa-q-1759	Q0	siqa-d-4492	1
siqa-q-1760	Q0	siqa-d-4496	1
siqa-q-1761	Q0	siqa-d-4498	1
siqa-q-1762	Q0	siqa-d-4501	1
siqa-q-1763	Q0	siqa-d-4504	1
siqa-q-1764	Q0	siqa-d-4507	1
siqa-q-1765	Q0	siqa-d-4508	1
siqa-q-1766	Q0	siqa-d-4512	1
siqa-q-1767	Q0	siqa-d-4514	1
siqa-q-1768	Q0	siqa-d-1627	1
siqa-q-1769	Q0	siqa-d-4518	1
siqa-q-1770	Q0	siqa-d-4521	1
siqa-q-1771	Q0	siqa-d-4524	1
siqa-q-1772	Q0	siqa-d-1024	1
siqa-q-1773	Q0	siqa-d-4527	1
siqa-q-1774	Q0	siqa-d-4530	1
siqa-q-1775	Q0	siqa-d-4533	1
siqa-q-1776	Q0	siqa-d-4535	1
siqa-q-1777	Q0	siqa-d-4538	1
siqa-q-1778	Q0	siqa-d-1685	1
siqa-q-1779	Q0	siqa-d-4541	1
siqa-q-1780	Q0	siqa-d-4543	1
siqa-q-1781	Q0	siqa-d-4544	1
siqa-q-1782	Q0	siqa-d-296	1
siqa-q-1783	Q0	siqa-d-4547	1
siqa-q-1784	Q0	siqa-d-4550	1
siqa-q-1785	Q0	siqa-d-4553	1
siqa-q-1786	Q0	siqa-d-4556	1
siqa-q-1787	Q0	siqa-d-4557	1
siqa-q-1788	Q0	siqa-d-4561	1
siqa-q-1789	Q0	siqa-d-4564	1
siqa-q-1790	Q0	siqa-d-4566	1
siqa-q-1791	Q0	siqa-d-4568	1
siqa-q-1792	Q0	siqa-d-2206	1
siqa-q-1793	Q0	siqa-d-4572	1
siqa-q-1794	Q0	siqa-d-822	1
siqa-q-1795	Q0	siqa-d-4574	1
siqa-q-1796	Q0	siqa-d-4576	1
siqa-q-1797	Q0	siqa-d-4580	1
siqa-q-1798	Q0	siqa-d-4581	1
siqa-q-1799	Q0	siqa-d-4585	1
siqa-q-1800	Q0	siqa-d-4586	1
siqa-q-1801	Q0	siqa-d-3527	1
siqa-q-1802	Q0	siqa-d-4593	1
siqa-q-1803	Q0	siqa-d-4596	1
siqa-q-1804	Q0	siqa-d-4599	1
siqa-q-1805	Q0	siqa-d-4600	1
siqa-q-1806	Q0	siqa-d-4604	1
siqa-q-1807	Q0	siqa-d-4605	1
siqa-q-1808	Q0	siqa-d-4608	1
siqa-q-1809	Q0	siqa-d-4611	1
siqa-q-1810	Q0	siqa-d-4612	1
