ARC-Challenge-q-856	Q0	ARC-Challenge-d-3264	1
ARC-Challenge-q-857	Q0	ARC-Challenge-d-3270	1
ARC-Challenge-q-858	Q0	ARC-Challenge-d-3272	1
ARC-Challenge-q-859	Q0	ARC-Challenge-d-3277	1
ARC-Challenge-q-860	Q0	ARC-Challenge-d-3282	1
ARC-Challenge-q-861	Q0	ARC-Challenge-d-3255	1
ARC-Challenge-q-862	Q0	ARC-Challenge-d-3290	1
ARC-Challenge-q-863	Q0	ARC-Challenge-d-3294	1
ARC-Challenge-q-864	Q0	ARC-Challenge-d-280	1
ARC-Challenge-q-865	Q0	ARC-Challenge-d-3297	1
ARC-Challenge-q-866	Q0	ARC-Challenge-d-3299	1
ARC-Challenge-q-867	Q0	ARC-Challenge-d-3304	1
ARC-Challenge-q-868	Q0	ARC-Challenge-d-3306	1
ARC-Challenge-q-869	Q0	ARC-Challenge-d-3313	1
ARC-Challenge-q-870	Q0	ARC-Challenge-d-3317	1
ARC-Challenge-q-871	Q0	ARC-Challenge-d-651	1
ARC-Challenge-q-872	Q0	ARC-Challenge-d-3322	1
ARC-Challenge-q-873	Q0	ARC-Challenge-d-3325	1
ARC-Challenge-q-874	Q0	ARC-Challenge-d-3331	1
ARC-Challenge-q-875	Q0	ARC-Challenge-d-2472	1
ARC-Challenge-q-876	Q0	ARC-Challenge-d-3334	1
ARC-Challenge-q-877	Q0	ARC-Challenge-d-3338	1
ARC-Challenge-q-878	Q0	ARC-Challenge-d-3343	1
ARC-Challenge-q-879	Q0	ARC-Challenge-d-3347	1
ARC-Challenge-q-880	Q0	ARC-Challenge-d-3350	1
ARC-Challenge-q-881	Q0	ARC-Challenge-d-3355	1
ARC-Challenge-q-882	Q0	ARC-Challenge-d-3106	1
ARC-Challenge-q-883	Q0	ARC-Challenge-d-3359	1
ARC-Challenge-q-884	Q0	ARC-Challenge-d-3363	1
ARC-Challenge-q-885	Q0	ARC-Challenge-d-2026	1
ARC-Challenge-q-886	Q0	ARC-Challenge-d-3365	1
ARC-Challenge-q-887	Q0	ARC-Challenge-d-3371	1
ARC-Challenge-q-888	Q0	ARC-Challenge-d-3375	1
ARC-Challenge-q-889	Q0	ARC-Challenge-d-3379	1
ARC-Challenge-q-890	Q0	ARC-Challenge-d-3382	1
ARC-Challenge-q-891	Q0	ARC-Challenge-d-3385	1
ARC-Challenge-q-892	Q0	ARC-Challenge-d-3390	1
ARC-Challenge-q-893	Q0	ARC-Challenge-d-3395	1
ARC-Challenge-q-894	Q0	ARC-Challenge-d-3398	1
ARC-Challenge-q-895	Q0	ARC-Challenge-d-3403	1
ARC-Challenge-q-896	Q0	ARC-Challenge-d-2756	1
ARC-Challenge-q-897	Q0	ARC-Challenge-d-3409	1
ARC-Challenge-q-898	Q0	ARC-Challenge-d-3410	1
ARC-Challenge-q-899	Q0	ARC-Challenge-d-3414	1
ARC-Challenge-q-900	Q0	ARC-Challenge-d-3421	1
ARC-Challenge-q-901	Q0	ARC-Challenge-d-696	1
ARC-Challenge-q-902	Q0	ARC-Challenge-d-3424	1
ARC-Challenge-q-903	Q0	ARC-Challenge-d-3427	1
ARC-Challenge-q-904	Q0	ARC-Challenge-d-3220	1
ARC-Challenge-q-905	Q0	ARC-Challenge-d-3435	1
ARC-Challenge-q-906	Q0	ARC-Challenge-d-3438	1
ARC-Challenge-q-907	Q0	ARC-Challenge-d-3440	1
ARC-Challenge-q-908	Q0	ARC-Challenge-d-3444	1
ARC-Challenge-q-909	Q0	ARC-Challenge-d-3451	1
ARC-Challenge-q-910	Q0	ARC-Challenge-d-3168	1
ARC-Challenge-q-911	Q0	ARC-Challenge-d-3456	1
ARC-Challenge-q-912	Q0	ARC-Challenge-d-3457	1
ARC-Challenge-q-913	Q0	ARC-Challenge-d-3461	1
ARC-Challenge-q-914	Q0	ARC-Challenge-d-3465	1
ARC-Challenge-q-915	Q0	ARC-Challenge-d-3471	1
ARC-Challenge-q-916	Q0	ARC-Challenge-d-3473	1
ARC-Challenge-q-917	Q0	ARC-Challenge-d-3476	1
ARC-Challenge-q-918	Q0	ARC-Challenge-d-3483	1
ARC-Challenge-q-919	Q0	ARC-Challenge-d-3484	1
ARC-Challenge-q-920	Q0	ARC-Challenge-d-3487	1
ARC-Challenge-q-921	Q0	ARC-Challenge-d-3493	1
ARC-Challenge-q-922	Q0	ARC-Challenge-d-3496	1
ARC-Challenge-q-923	Q0	ARC-Challenge-d-3502	1
ARC-Challenge-q-924	Q0	ARC-Challenge-d-3504	1
ARC-Challenge-q-925	Q0	ARC-Challenge-d-653	1
ARC-Challenge-q-926	Q0	ARC-Challenge-d-3507	1
ARC-Challenge-q-927	Q0	ARC-Challenge-d-3511	1
ARC-Challenge-q-928	Q0	ARC-Challenge-d-3518	1
ARC-Challenge-q-929	Q0	ARC-Challenge-d-3519	1
ARC-Challenge-q-930	Q0	ARC-Challenge-d-3524	1
ARC-Challenge-q-931	Q0	ARC-Challenge-d-3528	1
ARC-Challenge-q-932	Q0	ARC-Challenge-d-3534	1
ARC-Challenge-q-933	Q0	ARC-Challenge-d-3536	1
ARC-Challenge-q-934	Q0	ARC-Challenge-d-3540	1
ARC-Challenge-q-935	Q0	ARC-Challenge-d-3545	1
ARC-Challenge-q-936	Q0	ARC-Challenge-d-3548	1
ARC-Challenge-q-937	Q0	ARC-Challenge-d-3552	1
ARC-Challenge-q-938	Q0	ARC-Challenge-d-3555	1
ARC-Challenge-q-939	Q0	ARC-Challenge-d-3561	1
ARC-Challenge-q-940	Q0	ARC-Challenge-d-3562	1
ARC-Challenge-q-941	Q0	ARC-Challenge-d-3565	1
ARC-Challenge-q-942	Q0	ARC-Challenge-d-3570	1
ARC-Challenge-q-943	Q0	ARC-Challenge-d-3573	1
ARC-Challenge-q-944	Q0	ARC-Challenge-d-3576	1
ARC-Challenge-q-945	Q0	ARC-Challenge-d-3580	1
ARC-Challenge-q-946	Q0	ARC-Challenge-d-3586	1
ARC-Challenge-q-947	Q0	ARC-Challenge-d-3590	1
ARC-Challenge-q-948	Q0	ARC-Challenge-d-3594	1
ARC-Challenge-q-949	Q0	ARC-Challenge-d-3595	1
ARC-Challenge-q-950	Q0	ARC-Challenge-d-3602	1
ARC-Challenge-q-951	Q0	ARC-Challenge-d-3604	1
ARC-Challenge-q-952	Q0	ARC-Challenge-d-3609	1
ARC-Challenge-q-953	Q0	ARC-Challenge-d-3611	1
ARC-Challenge-q-954	Q0	ARC-Challenge-d-3617	1
ARC-Challenge-q-955	Q0	ARC-Challenge-d-3620	1
ARC-Challenge-q-956	Q0	ARC-Challenge-d-3623	1
ARC-Challenge-q-957	Q0	ARC-Challenge-d-3628	1
ARC-Challenge-q-958	Q0	ARC-Challenge-d-3632	1
ARC-Challenge-q-959	Q0	ARC-Challenge-d-3634	1
ARC-Challenge-q-960	Q0	ARC-Challenge-d-3637	1
ARC-Challenge-q-961	Q0	ARC-Challenge-d-970	1
ARC-Challenge-q-962	Q0	ARC-Challenge-d-3641	1
ARC-Challenge-q-963	Q0	ARC-Challenge-d-3645	1
ARC-Challenge-q-964	Q0	ARC-Challenge-d-3651	1
ARC-Challenge-q-965	Q0	ARC-Challenge-d-3654	1
ARC-Challenge-q-966	Q0	ARC-Challenge-d-3658	1
ARC-Challenge-q-967	Q0	ARC-Challenge-d-3662	1
ARC-Challenge-q-968	Q0	ARC-Challenge-d-3666	1
ARC-Challenge-q-969	Q0	ARC-Challenge-d-3669	1
ARC-Challenge-q-970	Q0	ARC-Challenge-d-3672	1
ARC-Challenge-q-971	Q0	ARC-Challenge-d-3677	1
ARC-Challenge-q-972	Q0	ARC-Challenge-d-3681	1
ARC-Challenge-q-973	Q0	ARC-Challenge-d-3687	1
ARC-Challenge-q-974	Q0	ARC-Challenge-d-3688	1
ARC-Challenge-q-975	Q0	ARC-Challenge-d-3694	1
ARC-Challenge-q-976	Q0	ARC-Challenge-d-3697	1
ARC-Challenge-q-977	Q0	ARC-Challenge-d-3703	1
ARC-Challenge-q-978	Q0	ARC-Challenge-d-2112	1
ARC-Challenge-q-979	Q0	ARC-Challenge-d-3706	1
ARC-Challenge-q-980	Q0	ARC-Challenge-d-3710	1
ARC-Challenge-q-981	Q0	ARC-Challenge-d-3713	1
ARC-Challenge-q-982	Q0	ARC-Challenge-d-3717	1
ARC-Challenge-q-983	Q0	ARC-Challenge-d-3718	1
ARC-Challenge-q-984	Q0	ARC-Challenge-d-3720	1
ARC-Challenge-q-985	Q0	ARC-Challenge-d-3726	1
ARC-Challenge-q-986	Q0	ARC-Challenge-d-3730	1
ARC-Challenge-q-987	Q0	ARC-Challenge-d-3734	1
ARC-Challenge-q-988	Q0	ARC-Challenge-d-3736	1
ARC-Challenge-q-989	Q0	ARC-Challenge-d-3742	1
ARC-Challenge-q-990	Q0	ARC-Challenge-d-3746	1
ARC-Challenge-q-991	Q0	ARC-Challenge-d-3749	1
ARC-Challenge-q-992	Q0	ARC-Challenge-d-3752	1
ARC-Challenge-q-993	Q0	ARC-Challenge-d-3758	1
ARC-Challenge-q-994	Q0	ARC-Challenge-d-3759	1
ARC-Challenge-q-995	Q0	ARC-Challenge-d-3761	1
ARC-Challenge-q-996	Q0	ARC-Challenge-d-3764	1
ARC-Challenge-q-997	Q0	ARC-Challenge-d-3767	1
ARC-Challenge-q-998	Q0	ARC-Challenge-d-3771	1
ARC-Challenge-q-999	Q0	ARC-Challenge-d-1335	1
ARC-Challenge-q-1000	Q0	ARC-Challenge-d-3773	1
ARC-Challenge-q-1001	Q0	ARC-Challenge-d-3779	1
ARC-Challenge-q-1002	Q0	ARC-Challenge-d-3781	1
ARC-Challenge-q-1003	Q0	ARC-Challenge-d-3786	1
ARC-Challenge-q-1004	Q0	ARC-Challenge-d-3791	1
ARC-Challenge-q-1005	Q0	ARC-Challenge-d-3796	1
ARC-Challenge-q-1006	Q0	ARC-Challenge-d-3800	1
ARC-Challenge-q-1007	Q0	ARC-Challenge-d-3804	1
ARC-Challenge-q-1008	Q0	ARC-Challenge-d-3805	1
ARC-Challenge-q-1009	Q0	ARC-Challenge-d-3809	1
ARC-Challenge-q-1010	Q0	ARC-Challenge-d-3815	1
ARC-Challenge-q-1011	Q0	ARC-Challenge-d-3816	1
ARC-Challenge-q-1012	Q0	ARC-Challenge-d-3820	1
ARC-Challenge-q-1013	Q0	ARC-Challenge-d-3824	1
ARC-Challenge-q-1014	Q0	ARC-Challenge-d-3829	1
ARC-Challenge-q-1015	Q0	ARC-Challenge-d-3835	1
ARC-Challenge-q-1016	Q0	ARC-Challenge-d-3839	1
ARC-Challenge-q-1017	Q0	ARC-Challenge-d-3840	1
ARC-Challenge-q-1018	Q0	ARC-Challenge-d-3847	1
ARC-Challenge-q-1019	Q0	ARC-Challenge-d-3848	1
ARC-Challenge-q-1020	Q0	ARC-Challenge-d-3854	1
ARC-Challenge-q-1021	Q0	ARC-Challenge-d-3859	1
ARC-Challenge-q-1022	Q0	ARC-Challenge-d-3863	1
ARC-Challenge-q-1023	Q0	ARC-Challenge-d-3867	1
ARC-Challenge-q-1024	Q0	ARC-Challenge-d-3870	1
ARC-Challenge-q-1025	Q0	ARC-Challenge-d-3874	1
ARC-Challenge-q-1026	Q0	ARC-Challenge-d-3878	1
ARC-Challenge-q-1027	Q0	ARC-Challenge-d-3882	1
ARC-Challenge-q-1028	Q0	ARC-Challenge-d-1970	1
ARC-Challenge-q-1029	Q0	ARC-Challenge-d-3886	1
ARC-Challenge-q-1030	Q0	ARC-Challenge-d-3890	1
ARC-Challenge-q-1031	Q0	ARC-Challenge-d-3891	1
ARC-Challenge-q-1032	Q0	ARC-Challenge-d-3898	1
ARC-Challenge-q-1033	Q0	ARC-Challenge-d-3902	1
ARC-Challenge-q-1034	Q0	ARC-Challenge-d-3903	1
ARC-Challenge-q-1035	Q0	ARC-Challenge-d-3907	1
ARC-Challenge-q-1036	Q0	ARC-Challenge-d-3913	1
ARC-Challenge-q-1037	Q0	ARC-Challenge-d-3914	1
ARC-Challenge-q-1038	Q0	ARC-Challenge-d-3917	1
ARC-Challenge-q-1039	Q0	ARC-Challenge-d-3920	1
ARC-Challenge-q-1040	Q0	ARC-Challenge-d-3924	1
ARC-Challenge-q-1041	Q0	ARC-Challenge-d-3928	1
ARC-Challenge-q-1042	Q0	ARC-Challenge-d-1494	1
ARC-Challenge-q-1043	Q0	ARC-Challenge-d-3933	1
ARC-Challenge-q-1044	Q0	ARC-Challenge-d-3935	1
ARC-Challenge-q-1045	Q0	ARC-Challenge-d-3940	1
ARC-Challenge-q-1046	Q0	ARC-Challenge-d-3946	1
ARC-Challenge-q-1047	Q0	ARC-Challenge-d-3949	1
ARC-Challenge-q-1048	Q0	ARC-Challenge-d-3952	1
ARC-Challenge-q-1049	Q0	ARC-Challenge-d-3955	1
ARC-Challenge-q-1050	Q0	ARC-Challenge-d-3959	1
ARC-Challenge-q-1051	Q0	ARC-Challenge-d-3962	1
ARC-Challenge-q-1052	Q0	ARC-Challenge-d-3966	1
ARC-Challenge-q-1053	Q0	ARC-Challenge-d-3967	1
ARC-Challenge-q-1054	Q0	ARC-Challenge-d-3971	1
ARC-Challenge-q-1055	Q0	ARC-Challenge-d-3975	1
ARC-Challenge-q-1056	Q0	ARC-Challenge-d-3979	1
ARC-Challenge-q-1057	Q0	ARC-Challenge-d-3982	1
ARC-Challenge-q-1058	Q0	ARC-Challenge-d-3985	1
ARC-Challenge-q-1059	Q0	ARC-Challenge-d-3990	1
ARC-Challenge-q-1060	Q0	ARC-Challenge-d-3994	1
ARC-Challenge-q-1061	Q0	ARC-Challenge-d-3997	1
ARC-Challenge-q-1062	Q0	ARC-Challenge-d-4002	1
ARC-Challenge-q-1063	Q0	ARC-Challenge-d-4008	1
ARC-Challenge-q-1064	Q0	ARC-Challenge-d-4012	1
ARC-Challenge-q-1065	Q0	ARC-Challenge-d-4015	1
ARC-Challenge-q-1066	Q0	ARC-Challenge-d-4019	1
ARC-Challenge-q-1067	Q0	ARC-Challenge-d-4024	1
ARC-Challenge-q-1068	Q0	ARC-Challenge-d-4027	1
ARC-Challenge-q-1069	Q0	ARC-Challenge-d-4032	1
ARC-Challenge-q-1070	Q0	ARC-Challenge-d-4036	1
ARC-Challenge-q-1071	Q0	ARC-Challenge-d-4037	1
ARC-Challenge-q-1072	Q0	ARC-Challenge-d-503	1
ARC-Challenge-q-1073	Q0	ARC-Challenge-d-864	1
ARC-Challenge-q-1074	Q0	ARC-Challenge-d-4044	1
ARC-Challenge-q-1075	Q0	ARC-Challenge-d-4047	1
ARC-Challenge-q-1076	Q0	ARC-Challenge-d-4051	1
ARC-Challenge-q-1077	Q0	ARC-Challenge-d-4055	1
ARC-Challenge-q-1078	Q0	ARC-Challenge-d-4057	1
ARC-Challenge-q-1079	Q0	ARC-Challenge-d-4061	1
ARC-Challenge-q-1080	Q0	ARC-Challenge-d-4064	1
ARC-Challenge-q-1081	Q0	ARC-Challenge-d-4071	1
ARC-Challenge-q-1082	Q0	ARC-Challenge-d-4072	1
ARC-Challenge-q-1083	Q0	ARC-Challenge-d-4076	1
ARC-Challenge-q-1084	Q0	ARC-Challenge-d-4083	1
ARC-Challenge-q-1085	Q0	ARC-Challenge-d-4084	1
ARC-Challenge-q-1086	Q0	ARC-Challenge-d-4090	1
ARC-Challenge-q-1087	Q0	ARC-Challenge-d-4095	1
ARC-Challenge-q-1088	Q0	ARC-Challenge-d-4096	1
ARC-Challenge-q-1089	Q0	ARC-Challenge-d-4103	1
ARC-Challenge-q-1090	Q0	ARC-Challenge-d-4104	1
ARC-Challenge-q-1091	Q0	ARC-Challenge-d-2431	1
ARC-Challenge-q-1092	Q0	ARC-Challenge-d-4112	1
ARC-Challenge-q-1093	Q0	ARC-Challenge-d-4117	1
ARC-Challenge-q-1094	Q0	ARC-Challenge-d-1579	1
ARC-Challenge-q-1095	Q0	ARC-Challenge-d-4121	1
ARC-Challenge-q-1096	Q0	ARC-Challenge-d-4127	1
ARC-Challenge-q-1097	Q0	ARC-Challenge-d-4130	1
ARC-Challenge-q-1098	Q0	ARC-Challenge-d-4133	1
ARC-Challenge-q-1099	Q0	ARC-Challenge-d-4139	1
ARC-Challenge-q-1100	Q0	ARC-Challenge-d-4143	1
ARC-Challenge-q-1101	Q0	ARC-Challenge-d-4145	1
ARC-Challenge-q-1102	Q0	ARC-Challenge-d-4151	1
ARC-Challenge-q-1103	Q0	ARC-Challenge-d-4152	1
ARC-Challenge-q-1104	Q0	ARC-Challenge-d-4158	1
ARC-Challenge-q-1105	Q0	ARC-Challenge-d-4160	1
ARC-Challenge-q-1106	Q0	ARC-Challenge-d-598	1
ARC-Challenge-q-1107	Q0	ARC-Challenge-d-4164	1
ARC-Challenge-q-1108	Q0	ARC-Challenge-d-4168	1
ARC-Challenge-q-1109	Q0	ARC-Challenge-d-4174	1
ARC-Challenge-q-1110	Q0	ARC-Challenge-d-4178	1
ARC-Challenge-q-1111	Q0	ARC-Challenge-d-4181	1
ARC-Challenge-q-1112	Q0	ARC-Challenge-d-4186	1
ARC-Challenge-q-1113	Q0	ARC-Challenge-d-4187	1
ARC-Challenge-q-1114	Q0	ARC-Challenge-d-2378	1
ARC-Challenge-q-1115	Q0	ARC-Challenge-d-4195	1
ARC-Challenge-q-1116	Q0	ARC-Challenge-d-4199	1
ARC-Challenge-q-1117	Q0	ARC-Challenge-d-4202	1
ARC-Challenge-q-1118	Q0	ARC-Challenge-d-4203	1
ARC-Challenge-q-1119	Q0	ARC-Challenge-d-4207	1
ARC-Challenge-q-1120	Q0	ARC-Challenge-d-4213	1
ARC-Challenge-q-1121	Q0	ARC-Challenge-d-4215	1
ARC-Challenge-q-1122	Q0	ARC-Challenge-d-4219	1
ARC-Challenge-q-1123	Q0	ARC-Challenge-d-4223	1
ARC-Challenge-q-1124	Q0	ARC-Challenge-d-4229	1
ARC-Challenge-q-1125	Q0	ARC-Challenge-d-4233	1
ARC-Challenge-q-1126	Q0	ARC-Challenge-d-4235	1
ARC-Challenge-q-1127	Q0	ARC-Challenge-d-4241	1
ARC-Challenge-q-1128	Q0	ARC-Challenge-d-4243	1
ARC-Challenge-q-1129	Q0	ARC-Challenge-d-4248	1
ARC-Challenge-q-1130	Q0	ARC-Challenge-d-4251	1
ARC-Challenge-q-1131	Q0	ARC-Challenge-d-4258	1
ARC-Challenge-q-1132	Q0	ARC-Challenge-d-4260	1
ARC-Challenge-q-1133	Q0	ARC-Challenge-d-4266	1
ARC-Challenge-q-1134	Q0	ARC-Challenge-d-4267	1
ARC-Challenge-q-1135	Q0	ARC-Challenge-d-4270	1
ARC-Challenge-q-1136	Q0	ARC-Challenge-d-3620	1
ARC-Challenge-q-1137	Q0	ARC-Challenge-d-4274	1
ARC-Challenge-q-1138	Q0	ARC-Challenge-d-4279	1
ARC-Challenge-q-1139	Q0	ARC-Challenge-d-4282	1
ARC-Challenge-q-1140	Q0	ARC-Challenge-d-4284	1
ARC-Challenge-q-1141	Q0	ARC-Challenge-d-4291	1
ARC-Challenge-q-1142	Q0	ARC-Challenge-d-4295	1
ARC-Challenge-q-1143	Q0	ARC-Challenge-d-4297	1
ARC-Challenge-q-1144	Q0	ARC-Challenge-d-4301	1
ARC-Challenge-q-1145	Q0	ARC-Challenge-d-4305	1
ARC-Challenge-q-1146	Q0	ARC-Challenge-d-4311	1
ARC-Challenge-q-1147	Q0	ARC-Challenge-d-4314	1
ARC-Challenge-q-1148	Q0	ARC-Challenge-d-4317	1
ARC-Challenge-q-1149	Q0	ARC-Challenge-d-4322	1
ARC-Challenge-q-1150	Q0	ARC-Challenge-d-4327	1
ARC-Challenge-q-1151	Q0	ARC-Challenge-d-4330	1
ARC-Challenge-q-1152	Q0	ARC-Challenge-d-4334	1
ARC-Challenge-q-1153	Q0	ARC-Challenge-d-4339	1
ARC-Challenge-q-1154	Q0	ARC-Challenge-d-4343	1
ARC-Challenge-q-1155	Q0	ARC-Challenge-d-4347	1
ARC-Challenge-q-1156	Q0	ARC-Challenge-d-4348	1
ARC-Challenge-q-1157	Q0	ARC-Challenge-d-4354	1
ARC-Challenge-q-1158	Q0	ARC-Challenge-d-4356	1
ARC-Challenge-q-1159	Q0	ARC-Challenge-d-4359	1
ARC-Challenge-q-1160	Q0	ARC-Challenge-d-2677	1
ARC-Challenge-q-1161	Q0	ARC-Challenge-d-2957	1
ARC-Challenge-q-1162	Q0	ARC-Challenge-d-4370	1
ARC-Challenge-q-1163	Q0	ARC-Challenge-d-4373	1
ARC-Challenge-q-1164	Q0	ARC-Challenge-d-4376	1
ARC-Challenge-q-1165	Q0	ARC-Challenge-d-4380	1
ARC-Challenge-q-1166	Q0	ARC-Challenge-d-4385	1
ARC-Challenge-q-1167	Q0	ARC-Challenge-d-4388	1
ARC-Challenge-q-1168	Q0	ARC-Challenge-d-4392	1
ARC-Challenge-q-1169	Q0	ARC-Challenge-d-4396	1
ARC-Challenge-q-1170	Q0	ARC-Challenge-d-4403	1
ARC-Challenge-q-1171	Q0	ARC-Challenge-d-4404	1
