hellaswag-q-4845	Q0	hellaswag-d-19353	1
hellaswag-q-4846	Q0	hellaswag-d-19357	1
hellaswag-q-4847	Q0	hellaswag-d-19364	1
hellaswag-q-4848	Q0	hellaswag-d-19365	1
hellaswag-q-4849	Q0	hellaswag-d-19371	1
hellaswag-q-4850	Q0	hellaswag-d-19374	1
hellaswag-q-4851	Q0	hellaswag-d-19378	1
hellaswag-q-4852	Q0	hellaswag-d-19383	1
hellaswag-q-4853	Q0	hellaswag-d-19385	1
hellaswag-q-4854	Q0	hellaswag-d-19391	1
hellaswag-q-4855	Q0	hellaswag-d-19394	1
hellaswag-q-4856	Q0	hellaswag-d-19400	1
hellaswag-q-4857	Q0	hellaswag-d-19404	1
hellaswag-q-4858	Q0	hellaswag-d-19407	1
hellaswag-q-4859	Q0	hellaswag-d-19409	1
hellaswag-q-4860	Q0	hellaswag-d-19414	1
hellaswag-q-4861	Q0	hellaswag-d-19419	1
hellaswag-q-4862	Q0	hellaswag-d-19424	1
hellaswag-q-4863	Q0	hellaswag-d-19427	1
hellaswag-q-4864	Q0	hellaswag-d-19432	1
hellaswag-q-4865	Q0	hellaswag-d-19436	1
hellaswag-q-4866	Q0	hellaswag-d-19439	1
hellaswag-q-4867	Q0	hellaswag-d-19442	1
hellaswag-q-4868	Q0	hellaswag-d-19446	1
hellaswag-q-4869	Q0	hellaswag-d-19450	1
hellaswag-q-4870	Q0	hellaswag-d-19456	1
hellaswag-q-4871	Q0	hellaswag-d-19457	1
hellaswag-q-4872	Q0	hellaswag-d-19461	1
hellaswag-q-4873	Q0	hellaswag-d-19465	1
hellaswag-q-4874	Q0	hellaswag-d-19472	1
hellaswag-q-4875	Q0	hellaswag-d-19475	1
hellaswag-q-4876	Q0	hellaswag-d-19480	1
hellaswag-q-4877	Q0	hellaswag-d-19483	1
hellaswag-q-4878	Q0	hellaswag-d-19486	1
hellaswag-q-4879	Q0	hellaswag-d-19492	1
hellaswag-q-4880	Q0	hellaswag-d-19493	1
hellaswag-q-4881	Q0	hellaswag-d-19497	1
hellaswag-q-4882	Q0	hellaswag-d-19501	1
hellaswag-q-4883	Q0	hellaswag-d-19506	1
hellaswag-q-4884	Q0	hellaswag-d-19510	1
hellaswag-q-4885	Q0	hellaswag-d-19514	1
hellaswag-q-4886	Q0	hellaswag-d-19520	1
hellaswag-q-4887	Q0	hellaswag-d-19521	1
hellaswag-q-4888	Q0	hellaswag-d-19525	1
hellaswag-q-4889	Q0	hellaswag-d-19529	1
hellaswag-q-4890	Q0	hellaswag-d-19533	1
hellaswag-q-4891	Q0	hellaswag-d-19540	1
hellaswag-q-4892	Q0	hellaswag-d-19542	1
hellaswag-q-4893	Q0	hellaswag-d-19546	1
hellaswag-q-4894	Q0	hellaswag-d-19551	1
hellaswag-q-4895	Q0	hellaswag-d-19554	1
hellaswag-q-4896	Q0	hellaswag-d-19557	1
hellaswag-q-4897	Q0	hellaswag-d-19564	1
hellaswag-q-4898	Q0	hellaswag-d-19568	1
hellaswag-q-4899	Q0	hellaswag-d-19570	1
hellaswag-q-4900	Q0	hellaswag-d-19576	1
hellaswag-q-4901	Q0	hellaswag-d-19577	1
hellaswag-q-4902	Q0	hellaswag-d-19582	1
hellaswag-q-4903	Q0	hellaswag-d-19586	1
hellaswag-q-4904	Q0	hellaswag-d-19589	1
hellaswag-q-4905	Q0	hellaswag-d-19593	1
hellaswag-q-4906	Q0	hellaswag-d-19598	1
hellaswag-q-4907	Q0	hellaswag-d-19602	1
hellaswag-q-4908	Q0	hellaswag-d-19606	1
hellaswag-q-4909	Q0	hellaswag-d-19609	1
hellaswag-q-4910	Q0	hellaswag-d-19616	1
hellaswag-q-4911	Q0	hellaswag-d-19619	1
hellaswag-q-4912	Q0	hellaswag-d-19621	1
hellaswag-q-4913	Q0	hellaswag-d-19625	1
hellaswag-q-4914	Q0	hellaswag-d-19629	1
hellaswag-q-4915	Q0	hellaswag-d-19636	1
hellaswag-q-4916	Q0	hellaswag-d-19638	1
hellaswag-q-4917	Q0	hellaswag-d-19644	1
hellaswag-q-4918	Q0	hellaswag-d-19648	1
hellaswag-q-4919	Q0	hellaswag-d-19652	1
hellaswag-q-4920	Q0	hellaswag-d-19655	1
hellaswag-q-4921	Q0	hellaswag-d-19657	1
hellaswag-q-4922	Q0	hellaswag-d-19664	1
hellaswag-q-4923	Q0	hellaswag-d-19668	1
hellaswag-q-4924	Q0	hellaswag-d-19670	1
hellaswag-q-4925	Q0	hellaswag-d-19674	1
hellaswag-q-4926	Q0	hellaswag-d-19678	1
hellaswag-q-4927	Q0	hellaswag-d-19681	1
hellaswag-q-4928	Q0	hellaswag-d-19688	1
hellaswag-q-4929	Q0	hellaswag-d-19690	1
hellaswag-q-4930	Q0	hellaswag-d-19696	1
hellaswag-q-4931	Q0	hellaswag-d-19697	1
hellaswag-q-4932	Q0	hellaswag-d-19703	1
hellaswag-q-4933	Q0	hellaswag-d-19707	1
hellaswag-q-4934	Q0	hellaswag-d-19712	1
hellaswag-q-4935	Q0	hellaswag-d-19714	1
hellaswag-q-4936	Q0	hellaswag-d-19718	1
hellaswag-q-4937	Q0	hellaswag-d-19722	1
hellaswag-q-4938	Q0	hellaswag-d-19728	1
hellaswag-q-4939	Q0	hellaswag-d-19731	1
hellaswag-q-4940	Q0	hellaswag-d-19735	1
hellaswag-q-4941	Q0	hellaswag-d-19739	1
hellaswag-q-4942	Q0	hellaswag-d-19743	1
hellaswag-q-4943	Q0	hellaswag-d-19746	1
hellaswag-q-4944	Q0	hellaswag-d-19749	1
hellaswag-q-4945	Q0	hellaswag-d-19756	1
hellaswag-q-4946	Q0	hellaswag-d-19760	1
hellaswag-q-4947	Q0	hellaswag-d-19764	1
hellaswag-q-4948	Q0	hellaswag-d-19767	1
hellaswag-q-4949	Q0	hellaswag-d-19772	1
hellaswag-q-4950	Q0	hellaswag-d-19774	1
hellaswag-q-4951	Q0	hellaswag-d-19777	1
hellaswag-q-4952	Q0	hellaswag-d-19784	1
hellaswag-q-4953	Q0	hellaswag-d-19788	1
hellaswag-q-4954	Q0	hellaswag-d-19789	1
hellaswag-q-4955	Q0	hellaswag-d-19796	1
hellaswag-q-4956	Q0	hellaswag-d-19800	1
hellaswag-q-4957	Q0	hellaswag-d-19804	1
hellaswag-q-4958	Q0	hellaswag-d-19805	1
hellaswag-q-4959	Q0	hellaswag-d-19810	1
hellaswag-q-4960	Q0	hellaswag-d-19815	1
hellaswag-q-4961	Q0	hellaswag-d-19820	1
hellaswag-q-4962	Q0	hellaswag-d-19822	1
hellaswag-q-4963	Q0	hellaswag-d-19826	1
hellaswag-q-4964	Q0	hellaswag-d-19831	1
hellaswag-q-4965	Q0	hellaswag-d-19836	1
hellaswag-q-4966	Q0	hellaswag-d-19839	1
hellaswag-q-4967	Q0	hellaswag-d-19843	1
hellaswag-q-4968	Q0	hellaswag-d-19848	1
hellaswag-q-4969	Q0	hellaswag-d-19849	1
hellaswag-q-4970	Q0	hellaswag-d-19854	1
hellaswag-q-4971	Q0	hellaswag-d-19859	1
hellaswag-q-4972	Q0	hellaswag-d-19862	1
hellaswag-q-4973	Q0	hellaswag-d-19865	1
hellaswag-q-4974	Q0	hellaswag-d-19869	1
hellaswag-q-4975	Q0	hellaswag-d-19875	1
hellaswag-q-4976	Q0	hellaswag-d-19878	1
hellaswag-q-4977	Q0	hellaswag-d-19883	1
hellaswag-q-4978	Q0	hellaswag-d-19886	1
hellaswag-q-4979	Q0	hellaswag-d-19891	1
hellaswag-q-4980	Q0	hellaswag-d-19893	1
hellaswag-q-4981	Q0	hellaswag-d-19897	1
hellaswag-q-4982	Q0	hellaswag-d-19901	1
hellaswag-q-4983	Q0	hellaswag-d-19905	1
hellaswag-q-4984	Q0	hellaswag-d-19909	1
hellaswag-q-4985	Q0	hellaswag-d-19913	1
hellaswag-q-4986	Q0	hellaswag-d-19918	1
hellaswag-q-4987	Q0	hellaswag-d-19922	1
hellaswag-q-4988	Q0	hellaswag-d-19925	1
hellaswag-q-4989	Q0	hellaswag-d-19929	1
hellaswag-q-4990	Q0	hellaswag-d-19934	1
hellaswag-q-4991	Q0	hellaswag-d-19937	1
hellaswag-q-4992	Q0	hellaswag-d-19944	1
hellaswag-q-4993	Q0	hellaswag-d-19947	1
hellaswag-q-4994	Q0	hellaswag-d-19950	1
hellaswag-q-4995	Q0	hellaswag-d-19956	1
hellaswag-q-4996	Q0	hellaswag-d-19960	1
hellaswag-q-4997	Q0	hellaswag-d-19964	1
hellaswag-q-4998	Q0	hellaswag-d-19967	1
hellaswag-q-4999	Q0	hellaswag-d-19969	1
hellaswag-q-5000	Q0	hellaswag-d-19974	1
hellaswag-q-5001	Q0	hellaswag-d-19977	1
hellaswag-q-5002	Q0	hellaswag-d-19982	1
hellaswag-q-5003	Q0	hellaswag-d-19986	1
hellaswag-q-5004	Q0	hellaswag-d-19990	1
hellaswag-q-5005	Q0	hellaswag-d-19996	1
hellaswag-q-5006	Q0	hellaswag-d-19999	1
hellaswag-q-5007	Q0	hellaswag-d-20004	1
hellaswag-q-5008	Q0	hellaswag-d-20005	1
hellaswag-q-5009	Q0	hellaswag-d-20011	1
hellaswag-q-5010	Q0	hellaswag-d-20015	1
hellaswag-q-5011	Q0	hellaswag-d-20020	1
hellaswag-q-5012	Q0	hellaswag-d-20022	1
hellaswag-q-5013	Q0	hellaswag-d-20028	1
hellaswag-q-5014	Q0	hellaswag-d-20031	1
hellaswag-q-5015	Q0	hellaswag-d-20033	1
hellaswag-q-5016	Q0	hellaswag-d-20038	1
hellaswag-q-5017	Q0	hellaswag-d-20041	1
hellaswag-q-5018	Q0	hellaswag-d-20048	1
hellaswag-q-5019	Q0	hellaswag-d-20051	1
hellaswag-q-5020	Q0	hellaswag-d-20055	1
hellaswag-q-5021	Q0	hellaswag-d-20060	1
hellaswag-q-5022	Q0	hellaswag-d-20064	1
hellaswag-q-5023	Q0	hellaswag-d-20065	1
hellaswag-q-5024	Q0	hellaswag-d-20069	1
hellaswag-q-5025	Q0	hellaswag-d-20075	1
hellaswag-q-5026	Q0	hellaswag-d-20080	1
hellaswag-q-5027	Q0	hellaswag-d-20083	1
hellaswag-q-5028	Q0	hellaswag-d-20085	1
hellaswag-q-5029	Q0	hellaswag-d-20092	1
hellaswag-q-5030	Q0	hellaswag-d-20096	1
hellaswag-q-5031	Q0	hellaswag-d-20098	1
hellaswag-q-5032	Q0	hellaswag-d-20102	1
hellaswag-q-5033	Q0	hellaswag-d-20107	1
hellaswag-q-5034	Q0	hellaswag-d-20112	1
hellaswag-q-5035	Q0	hellaswag-d-20114	1
hellaswag-q-5036	Q0	hellaswag-d-20118	1
hellaswag-q-5037	Q0	hellaswag-d-20124	1
hellaswag-q-5038	Q0	hellaswag-d-20125	1
hellaswag-q-5039	Q0	hellaswag-d-20131	1
hellaswag-q-5040	Q0	hellaswag-d-20133	1
hellaswag-q-5041	Q0	hellaswag-d-20137	1
hellaswag-q-5042	Q0	hellaswag-d-20144	1
hellaswag-q-5043	Q0	hellaswag-d-20147	1
hellaswag-q-5044	Q0	hellaswag-d-20150	1
hellaswag-q-5045	Q0	hellaswag-d-20154	1
hellaswag-q-5046	Q0	hellaswag-d-20157	1
hellaswag-q-5047	Q0	hellaswag-d-20162	1
hellaswag-q-5048	Q0	hellaswag-d-20168	1
hellaswag-q-5049	Q0	hellaswag-d-20172	1
hellaswag-q-5050	Q0	hellaswag-d-15188	1
hellaswag-q-5051	Q0	hellaswag-d-20177	1
hellaswag-q-5052	Q0	hellaswag-d-20181	1
hellaswag-q-5053	Q0	hellaswag-d-20186	1
hellaswag-q-5054	Q0	hellaswag-d-20189	1
hellaswag-q-5055	Q0	hellaswag-d-20192	1
hellaswag-q-5056	Q0	hellaswag-d-20198	1
hellaswag-q-5057	Q0	hellaswag-d-20201	1
hellaswag-q-5058	Q0	hellaswag-d-20207	1
hellaswag-q-5059	Q0	hellaswag-d-20211	1
hellaswag-q-5060	Q0	hellaswag-d-20213	1
hellaswag-q-5061	Q0	hellaswag-d-20219	1
hellaswag-q-5062	Q0	hellaswag-d-20223	1
hellaswag-q-5063	Q0	hellaswag-d-20225	1
hellaswag-q-5064	Q0	hellaswag-d-20230	1
hellaswag-q-5065	Q0	hellaswag-d-20235	1
hellaswag-q-5066	Q0	hellaswag-d-20236	1
hellaswag-q-5067	Q0	hellaswag-d-20243	1
hellaswag-q-5068	Q0	hellaswag-d-20246	1
hellaswag-q-5069	Q0	hellaswag-d-20250	1
hellaswag-q-5070	Q0	hellaswag-d-20252	1
hellaswag-q-5071	Q0	hellaswag-d-20257	1
hellaswag-q-5072	Q0	hellaswag-d-20262	1
hellaswag-q-5073	Q0	hellaswag-d-20264	1
hellaswag-q-5074	Q0	hellaswag-d-20270	1
hellaswag-q-5075	Q0	hellaswag-d-20274	1
hellaswag-q-5076	Q0	hellaswag-d-20278	1
hellaswag-q-5077	Q0	hellaswag-d-20280	1
hellaswag-q-5078	Q0	hellaswag-d-20284	1
hellaswag-q-5079	Q0	hellaswag-d-20289	1
hellaswag-q-5080	Q0	hellaswag-d-20294	1
hellaswag-q-5081	Q0	hellaswag-d-20297	1
hellaswag-q-5082	Q0	hellaswag-d-20302	1
hellaswag-q-5083	Q0	hellaswag-d-20307	1
hellaswag-q-5084	Q0	hellaswag-d-20309	1
hellaswag-q-5085	Q0	hellaswag-d-20312	1
hellaswag-q-5086	Q0	hellaswag-d-20319	1
hellaswag-q-5087	Q0	hellaswag-d-20321	1
hellaswag-q-5088	Q0	hellaswag-d-20324	1
hellaswag-q-5089	Q0	hellaswag-d-20329	1
hellaswag-q-5090	Q0	hellaswag-d-20333	1
hellaswag-q-5091	Q0	hellaswag-d-20339	1
hellaswag-q-5092	Q0	hellaswag-d-20343	1
hellaswag-q-5093	Q0	hellaswag-d-20344	1
hellaswag-q-5094	Q0	hellaswag-d-20348	1
hellaswag-q-5095	Q0	hellaswag-d-20354	1
hellaswag-q-5096	Q0	hellaswag-d-20356	1
hellaswag-q-5097	Q0	hellaswag-d-20363	1
hellaswag-q-5098	Q0	hellaswag-d-20367	1
hellaswag-q-5099	Q0	hellaswag-d-20370	1
hellaswag-q-5100	Q0	hellaswag-d-20373	1
hellaswag-q-5101	Q0	hellaswag-d-20379	1
hellaswag-q-5102	Q0	hellaswag-d-20383	1
hellaswag-q-5103	Q0	hellaswag-d-20386	1
hellaswag-q-5104	Q0	hellaswag-d-20388	1
hellaswag-q-5105	Q0	hellaswag-d-20393	1
hellaswag-q-5106	Q0	hellaswag-d-20398	1
hellaswag-q-5107	Q0	hellaswag-d-20401	1
hellaswag-q-5108	Q0	hellaswag-d-20405	1
hellaswag-q-5109	Q0	hellaswag-d-20408	1
hellaswag-q-5110	Q0	hellaswag-d-20412	1
hellaswag-q-5111	Q0	hellaswag-d-20418	1
hellaswag-q-5112	Q0	hellaswag-d-20420	1
hellaswag-q-5113	Q0	hellaswag-d-20426	1
hellaswag-q-5114	Q0	hellaswag-d-20428	1
hellaswag-q-5115	Q0	hellaswag-d-20434	1
hellaswag-q-5116	Q0	hellaswag-d-20437	1
hellaswag-q-5117	Q0	hellaswag-d-20441	1
hellaswag-q-5118	Q0	hellaswag-d-20447	1
hellaswag-q-5119	Q0	hellaswag-d-20448	1
hellaswag-q-5120	Q0	hellaswag-d-20453	1
hellaswag-q-5121	Q0	hellaswag-d-20458	1
hellaswag-q-5122	Q0	hellaswag-d-20460	1
hellaswag-q-5123	Q0	hellaswag-d-20464	1
hellaswag-q-5124	Q0	hellaswag-d-20470	1
hellaswag-q-5125	Q0	hellaswag-d-20474	1
hellaswag-q-5126	Q0	hellaswag-d-20476	1
hellaswag-q-5127	Q0	hellaswag-d-20482	1
hellaswag-q-5128	Q0	hellaswag-d-20486	1
hellaswag-q-5129	Q0	hellaswag-d-20489	1
hellaswag-q-5130	Q0	hellaswag-d-20494	1
hellaswag-q-5131	Q0	hellaswag-d-20499	1
hellaswag-q-5132	Q0	hellaswag-d-20502	1
hellaswag-q-5133	Q0	hellaswag-d-20505	1
hellaswag-q-5134	Q0	hellaswag-d-20511	1
hellaswag-q-5135	Q0	hellaswag-d-20514	1
hellaswag-q-5136	Q0	hellaswag-d-20516	1
hellaswag-q-5137	Q0	hellaswag-d-20520	1
hellaswag-q-5138	Q0	hellaswag-d-20524	1
hellaswag-q-5139	Q0	hellaswag-d-20530	1
hellaswag-q-5140	Q0	hellaswag-d-20535	1
hellaswag-q-5141	Q0	hellaswag-d-20536	1
hellaswag-q-5142	Q0	hellaswag-d-20542	1
hellaswag-q-5143	Q0	hellaswag-d-20545	1
hellaswag-q-5144	Q0	hellaswag-d-20549	1
hellaswag-q-5145	Q0	hellaswag-d-20554	1
hellaswag-q-5146	Q0	hellaswag-d-20557	1
hellaswag-q-5147	Q0	hellaswag-d-20562	1
hellaswag-q-5148	Q0	hellaswag-d-20566	1
hellaswag-q-5149	Q0	hellaswag-d-20569	1
hellaswag-q-5150	Q0	hellaswag-d-20574	1
hellaswag-q-5151	Q0	hellaswag-d-20578	1
hellaswag-q-5152	Q0	hellaswag-d-20582	1
hellaswag-q-5153	Q0	hellaswag-d-20586	1
hellaswag-q-5154	Q0	hellaswag-d-20588	1
hellaswag-q-5155	Q0	hellaswag-d-20595	1
hellaswag-q-5156	Q0	hellaswag-d-20598	1
hellaswag-q-5157	Q0	hellaswag-d-20602	1
hellaswag-q-5158	Q0	hellaswag-d-20605	1
hellaswag-q-5159	Q0	hellaswag-d-20608	1
hellaswag-q-5160	Q0	hellaswag-d-20613	1
hellaswag-q-5161	Q0	hellaswag-d-20617	1
hellaswag-q-5162	Q0	hellaswag-d-20623	1
hellaswag-q-5163	Q0	hellaswag-d-20624	1
hellaswag-q-5164	Q0	hellaswag-d-20628	1
hellaswag-q-5165	Q0	hellaswag-d-20634	1
hellaswag-q-5166	Q0	hellaswag-d-20639	1
hellaswag-q-5167	Q0	hellaswag-d-20643	1
hellaswag-q-5168	Q0	hellaswag-d-20646	1
hellaswag-q-5169	Q0	hellaswag-d-20649	1
hellaswag-q-5170	Q0	hellaswag-d-20653	1
hellaswag-q-5171	Q0	hellaswag-d-20659	1
hellaswag-q-5172	Q0	hellaswag-d-20660	1
hellaswag-q-5173	Q0	hellaswag-d-20664	1
hellaswag-q-5174	Q0	hellaswag-d-20669	1
hellaswag-q-5175	Q0	hellaswag-d-20672	1
hellaswag-q-5176	Q0	hellaswag-d-20676	1
hellaswag-q-5177	Q0	hellaswag-d-20680	1
hellaswag-q-5178	Q0	hellaswag-d-20684	1
hellaswag-q-5179	Q0	hellaswag-d-20689	1
hellaswag-q-5180	Q0	hellaswag-d-20694	1
hellaswag-q-5181	Q0	hellaswag-d-20696	1
hellaswag-q-5182	Q0	hellaswag-d-20702	1
hellaswag-q-5183	Q0	hellaswag-d-20704	1
hellaswag-q-5184	Q0	hellaswag-d-20708	1
hellaswag-q-5185	Q0	hellaswag-d-20714	1
hellaswag-q-5186	Q0	hellaswag-d-20716	1
hellaswag-q-5187	Q0	hellaswag-d-20723	1
hellaswag-q-5188	Q0	hellaswag-d-20727	1
hellaswag-q-5189	Q0	hellaswag-d-20728	1
hellaswag-q-5190	Q0	hellaswag-d-20733	1
hellaswag-q-5191	Q0	hellaswag-d-20736	1
hellaswag-q-5192	Q0	hellaswag-d-20741	1
hellaswag-q-5193	Q0	hellaswag-d-20744	1
hellaswag-q-5194	Q0	hellaswag-d-20750	1
hellaswag-q-5195	Q0	hellaswag-d-20754	1
hellaswag-q-5196	Q0	hellaswag-d-20757	1
hellaswag-q-5197	Q0	hellaswag-d-20762	1
hellaswag-q-5198	Q0	hellaswag-d-20765	1
hellaswag-q-5199	Q0	hellaswag-d-20770	1
hellaswag-q-5200	Q0	hellaswag-d-20775	1
hellaswag-q-5201	Q0	hellaswag-d-20777	1
hellaswag-q-5202	Q0	hellaswag-d-20782	1
hellaswag-q-5203	Q0	hellaswag-d-20786	1
hellaswag-q-5204	Q0	hellaswag-d-20789	1
hellaswag-q-5205	Q0	hellaswag-d-20792	1
hellaswag-q-5206	Q0	hellaswag-d-20797	1
hellaswag-q-5207	Q0	hellaswag-d-20803	1
hellaswag-q-5208	Q0	hellaswag-d-20806	1
hellaswag-q-5209	Q0	hellaswag-d-20808	1
hellaswag-q-5210	Q0	hellaswag-d-20812	1
hellaswag-q-5211	Q0	hellaswag-d-20817	1
hellaswag-q-5212	Q0	hellaswag-d-20822	1
hellaswag-q-5213	Q0	hellaswag-d-20827	1
hellaswag-q-5214	Q0	hellaswag-d-20829	1
hellaswag-q-5215	Q0	hellaswag-d-20835	1
hellaswag-q-5216	Q0	hellaswag-d-20837	1
hellaswag-q-5217	Q0	hellaswag-d-20840	1
hellaswag-q-5218	Q0	hellaswag-d-20847	1
hellaswag-q-5219	Q0	hellaswag-d-20850	1
hellaswag-q-5220	Q0	hellaswag-d-20853	1
hellaswag-q-5221	Q0	hellaswag-d-20857	1
hellaswag-q-5222	Q0	hellaswag-d-20863	1
hellaswag-q-5223	Q0	hellaswag-d-20866	1
hellaswag-q-5224	Q0	hellaswag-d-20870	1
hellaswag-q-5225	Q0	hellaswag-d-20875	1
hellaswag-q-5226	Q0	hellaswag-d-20876	1
hellaswag-q-5227	Q0	hellaswag-d-20882	1
hellaswag-q-5228	Q0	hellaswag-d-20887	1
hellaswag-q-5229	Q0	hellaswag-d-20889	1
hellaswag-q-5230	Q0	hellaswag-d-20895	1
hellaswag-q-5231	Q0	hellaswag-d-20896	1
hellaswag-q-5232	Q0	hellaswag-d-20901	1
hellaswag-q-5233	Q0	hellaswag-d-20905	1
hellaswag-q-5234	Q0	hellaswag-d-20910	1
hellaswag-q-5235	Q0	hellaswag-d-20912	1
hellaswag-q-5236	Q0	hellaswag-d-20919	1
hellaswag-q-5237	Q0	hellaswag-d-20921	1
hellaswag-q-5238	Q0	hellaswag-d-20926	1
hellaswag-q-5239	Q0	hellaswag-d-20930	1
hellaswag-q-5240	Q0	hellaswag-d-20935	1
hellaswag-q-5241	Q0	hellaswag-d-20939	1
hellaswag-q-5242	Q0	hellaswag-d-20941	1
hellaswag-q-5243	Q0	hellaswag-d-20946	1
hellaswag-q-5244	Q0	hellaswag-d-20949	1
hellaswag-q-5245	Q0	hellaswag-d-20954	1
hellaswag-q-5246	Q0	hellaswag-d-20957	1
hellaswag-q-5247	Q0	hellaswag-d-20963	1
hellaswag-q-5248	Q0	hellaswag-d-20967	1
hellaswag-q-5249	Q0	hellaswag-d-20971	1
hellaswag-q-5250	Q0	hellaswag-d-20972	1
hellaswag-q-5251	Q0	hellaswag-d-20977	1
hellaswag-q-5252	Q0	hellaswag-d-20983	1
hellaswag-q-5253	Q0	hellaswag-d-20985	1
hellaswag-q-5254	Q0	hellaswag-d-20988	1
hellaswag-q-5255	Q0	hellaswag-d-20992	1
hellaswag-q-5256	Q0	hellaswag-d-20996	1
hellaswag-q-5257	Q0	hellaswag-d-21003	1
hellaswag-q-5258	Q0	hellaswag-d-21007	1
hellaswag-q-5259	Q0	hellaswag-d-21009	1
hellaswag-q-5260	Q0	hellaswag-d-21014	1
hellaswag-q-5261	Q0	hellaswag-d-21016	1
hellaswag-q-5262	Q0	hellaswag-d-21022	1
hellaswag-q-5263	Q0	hellaswag-d-21026	1
hellaswag-q-5264	Q0	hellaswag-d-21028	1
hellaswag-q-5265	Q0	hellaswag-d-21034	1
hellaswag-q-5266	Q0	hellaswag-d-21037	1
hellaswag-q-5267	Q0	hellaswag-d-21041	1
hellaswag-q-5268	Q0	hellaswag-d-21047	1
hellaswag-q-5269	Q0	hellaswag-d-21048	1
hellaswag-q-5270	Q0	hellaswag-d-21055	1
hellaswag-q-5271	Q0	hellaswag-d-21059	1
hellaswag-q-5272	Q0	hellaswag-d-21062	1
hellaswag-q-5273	Q0	hellaswag-d-21066	1
hellaswag-q-5274	Q0	hellaswag-d-21071	1
hellaswag-q-5275	Q0	hellaswag-d-21075	1
hellaswag-q-5276	Q0	hellaswag-d-21077	1
hellaswag-q-5277	Q0	hellaswag-d-21082	1
hellaswag-q-5278	Q0	hellaswag-d-21084	1
hellaswag-q-5279	Q0	hellaswag-d-21090	1
hellaswag-q-5280	Q0	hellaswag-d-21093	1
hellaswag-q-5281	Q0	hellaswag-d-21098	1
hellaswag-q-5282	Q0	hellaswag-d-21101	1
hellaswag-q-5283	Q0	hellaswag-d-21104	1
hellaswag-q-5284	Q0	hellaswag-d-21108	1
hellaswag-q-5285	Q0	hellaswag-d-21114	1
hellaswag-q-5286	Q0	hellaswag-d-21118	1
hellaswag-q-5287	Q0	hellaswag-d-21121	1
hellaswag-q-5288	Q0	hellaswag-d-21127	1
hellaswag-q-5289	Q0	hellaswag-d-21128	1
hellaswag-q-5290	Q0	hellaswag-d-21132	1
hellaswag-q-5291	Q0	hellaswag-d-21137	1
hellaswag-q-5292	Q0	hellaswag-d-21140	1
hellaswag-q-5293	Q0	hellaswag-d-21146	1
hellaswag-q-5294	Q0	hellaswag-d-21150	1
hellaswag-q-5295	Q0	hellaswag-d-21152	1
hellaswag-q-5296	Q0	hellaswag-d-21158	1
hellaswag-q-5297	Q0	hellaswag-d-21160	1
hellaswag-q-5298	Q0	hellaswag-d-21165	1
hellaswag-q-5299	Q0	hellaswag-d-21170	1
hellaswag-q-5300	Q0	hellaswag-d-21174	1
hellaswag-q-5301	Q0	hellaswag-d-18157	1
hellaswag-q-5302	Q0	hellaswag-d-21182	1
hellaswag-q-5303	Q0	hellaswag-d-21183	1
hellaswag-q-5304	Q0	hellaswag-d-21190	1
hellaswag-q-5305	Q0	hellaswag-d-21192	1
hellaswag-q-5306	Q0	hellaswag-d-21196	1
hellaswag-q-5307	Q0	hellaswag-d-21202	1
hellaswag-q-5308	Q0	hellaswag-d-21206	1
hellaswag-q-5309	Q0	hellaswag-d-21209	1
hellaswag-q-5310	Q0	hellaswag-d-21211	1
hellaswag-q-5311	Q0	hellaswag-d-21215	1
hellaswag-q-5312	Q0	hellaswag-d-21219	1
hellaswag-q-5313	Q0	hellaswag-d-21225	1
hellaswag-q-5314	Q0	hellaswag-d-21227	1
hellaswag-q-5315	Q0	hellaswag-d-21234	1
hellaswag-q-5316	Q0	hellaswag-d-21237	1
hellaswag-q-5317	Q0	hellaswag-d-21241	1
hellaswag-q-5318	Q0	hellaswag-d-21244	1
hellaswag-q-5319	Q0	hellaswag-d-21249	1
hellaswag-q-5320	Q0	hellaswag-d-21254	1
hellaswag-q-5321	Q0	hellaswag-d-21257	1
hellaswag-q-5322	Q0	hellaswag-d-21259	1
hellaswag-q-5323	Q0	hellaswag-d-21266	1
hellaswag-q-5324	Q0	hellaswag-d-21268	1
hellaswag-q-5325	Q0	hellaswag-d-21271	1
hellaswag-q-5326	Q0	hellaswag-d-21276	1
hellaswag-q-5327	Q0	hellaswag-d-21279	1
hellaswag-q-5328	Q0	hellaswag-d-21285	1
hellaswag-q-5329	Q0	hellaswag-d-21289	1
hellaswag-q-5330	Q0	hellaswag-d-21291	1
hellaswag-q-5331	Q0	hellaswag-d-21298	1
hellaswag-q-5332	Q0	hellaswag-d-21302	1
hellaswag-q-5333	Q0	hellaswag-d-21303	1
hellaswag-q-5334	Q0	hellaswag-d-15188	1
hellaswag-q-5335	Q0	hellaswag-d-21310	1
hellaswag-q-5336	Q0	hellaswag-d-21315	1
hellaswag-q-5337	Q0	hellaswag-d-21319	1
hellaswag-q-5338	Q0	hellaswag-d-21323	1
hellaswag-q-5339	Q0	hellaswag-d-21328	1
hellaswag-q-5340	Q0	hellaswag-d-21332	1
hellaswag-q-5341	Q0	hellaswag-d-21337	1
hellaswag-q-5342	Q0	hellaswag-d-21339	1
hellaswag-q-5343	Q0	hellaswag-d-21343	1
hellaswag-q-5344	Q0	hellaswag-d-21347	1
