piqa-q-1228	Q0	piqa-d-2453	1
piqa-q-1229	Q0	piqa-d-2456	1
piqa-q-1230	Q0	piqa-d-2458	1
piqa-q-1231	Q0	piqa-d-2459	1
piqa-q-1232	Q0	piqa-d-2461	1
piqa-q-1233	Q0	piqa-d-2464	1
piqa-q-1234	Q0	piqa-d-2466	1
piqa-q-1235	Q0	piqa-d-2468	1
piqa-q-1236	Q0	piqa-d-2469	1
piqa-q-1237	Q0	piqa-d-2471	1
piqa-q-1238	Q0	piqa-d-2474	1
piqa-q-1239	Q0	piqa-d-2475	1
piqa-q-1240	Q0	piqa-d-2478	1
piqa-q-1241	Q0	piqa-d-2479	1
piqa-q-1242	Q0	piqa-d-2481	1
piqa-q-1243	Q0	piqa-d-2483	1
piqa-q-1244	Q0	piqa-d-2486	1
piqa-q-1245	Q0	piqa-d-2487	1
piqa-q-1246	Q0	piqa-d-2490	1
piqa-q-1247	Q0	piqa-d-2491	1
piqa-q-1248	Q0	piqa-d-2494	1
piqa-q-1249	Q0	piqa-d-2495	1
piqa-q-1250	Q0	piqa-d-2497	1
piqa-q-1251	Q0	piqa-d-2500	1
piqa-q-1252	Q0	piqa-d-2502	1
piqa-q-1253	Q0	piqa-d-2503	1
piqa-q-1254	Q0	piqa-d-2505	1
piqa-q-1255	Q0	piqa-d-2507	1
piqa-q-1256	Q0	piqa-d-2509	1
piqa-q-1257	Q0	piqa-d-2511	1
piqa-q-1258	Q0	piqa-d-2513	1
piqa-q-1259	Q0	piqa-d-2516	1
piqa-q-1260	Q0	piqa-d-2517	1
piqa-q-1261	Q0	piqa-d-2519	1
piqa-q-1262	Q0	piqa-d-2521	1
piqa-q-1263	Q0	piqa-d-2524	1
piqa-q-1264	Q0	piqa-d-2525	1
piqa-q-1265	Q0	piqa-d-2527	1
piqa-q-1266	Q0	piqa-d-2529	1
piqa-q-1267	Q0	piqa-d-2532	1
piqa-q-1268	Q0	piqa-d-2534	1
piqa-q-1269	Q0	piqa-d-2536	1
piqa-q-1270	Q0	piqa-d-2538	1
piqa-q-1271	Q0	piqa-d-2539	1
piqa-q-1272	Q0	piqa-d-2541	1
piqa-q-1273	Q0	piqa-d-2544	1
piqa-q-1274	Q0	piqa-d-2545	1
piqa-q-1275	Q0	piqa-d-2547	1
piqa-q-1276	Q0	piqa-d-2549	1
piqa-q-1277	Q0	piqa-d-2552	1
piqa-q-1278	Q0	piqa-d-2553	1
piqa-q-1279	Q0	piqa-d-2555	1
piqa-q-1280	Q0	piqa-d-2558	1
piqa-q-1281	Q0	piqa-d-2559	1
piqa-q-1282	Q0	piqa-d-2561	1
piqa-q-1283	Q0	piqa-d-2563	1
piqa-q-1284	Q0	piqa-d-2565	1
piqa-q-1285	Q0	piqa-d-2567	1
piqa-q-1286	Q0	piqa-d-2569	1
piqa-q-1287	Q0	piqa-d-2572	1
piqa-q-1288	Q0	piqa-d-2574	1
piqa-q-1289	Q0	piqa-d-2576	1
piqa-q-1290	Q0	piqa-d-2577	1
piqa-q-1291	Q0	piqa-d-2579	1
piqa-q-1292	Q0	piqa-d-2581	1
piqa-q-1293	Q0	piqa-d-2584	1
piqa-q-1294	Q0	piqa-d-2586	1
piqa-q-1295	Q0	piqa-d-2588	1
piqa-q-1296	Q0	piqa-d-2590	1
piqa-q-1297	Q0	piqa-d-2591	1
piqa-q-1298	Q0	piqa-d-2594	1
piqa-q-1299	Q0	piqa-d-2595	1
piqa-q-1300	Q0	piqa-d-2597	1
piqa-q-1301	Q0	piqa-d-2599	1
piqa-q-1302	Q0	piqa-d-2602	1
piqa-q-1303	Q0	piqa-d-2604	1
piqa-q-1304	Q0	piqa-d-2605	1
piqa-q-1305	Q0	piqa-d-2608	1
piqa-q-1306	Q0	piqa-d-2610	1
piqa-q-1307	Q0	piqa-d-2611	1
piqa-q-1308	Q0	piqa-d-2614	1
piqa-q-1309	Q0	piqa-d-2615	1
piqa-q-1310	Q0	piqa-d-2617	1
piqa-q-1311	Q0	piqa-d-2620	1
piqa-q-1312	Q0	piqa-d-2622	1
piqa-q-1313	Q0	piqa-d-2624	1
piqa-q-1314	Q0	piqa-d-2626	1
piqa-q-1315	Q0	piqa-d-2628	1
piqa-q-1316	Q0	piqa-d-2630	1
piqa-q-1317	Q0	piqa-d-2631	1
piqa-q-1318	Q0	piqa-d-2634	1
piqa-q-1319	Q0	piqa-d-2635	1
piqa-q-1320	Q0	piqa-d-2638	1
piqa-q-1321	Q0	piqa-d-2639	1
piqa-q-1322	Q0	piqa-d-2641	1
piqa-q-1323	Q0	piqa-d-2644	1
piqa-q-1324	Q0	piqa-d-2645	1
piqa-q-1325	Q0	piqa-d-2647	1
piqa-q-1326	Q0	piqa-d-2650	1
piqa-q-1327	Q0	piqa-d-2652	1
piqa-q-1328	Q0	piqa-d-2653	1
piqa-q-1329	Q0	piqa-d-2655	1
piqa-q-1330	Q0	piqa-d-2657	1
piqa-q-1331	Q0	piqa-d-2660	1
piqa-q-1332	Q0	piqa-d-2661	1
piqa-q-1333	Q0	piqa-d-2663	1
piqa-q-1334	Q0	piqa-d-2666	1
piqa-q-1335	Q0	piqa-d-2668	1
piqa-q-1336	Q0	piqa-d-2669	1
piqa-q-1337	Q0	piqa-d-2671	1
piqa-q-1338	Q0	piqa-d-2674	1
piqa-q-1339	Q0	piqa-d-2675	1
piqa-q-1340	Q0	piqa-d-2678	1
piqa-q-1341	Q0	piqa-d-2680	1
piqa-q-1342	Q0	piqa-d-2682	1
piqa-q-1343	Q0	piqa-d-2683	1
piqa-q-1344	Q0	piqa-d-2685	1
piqa-q-1345	Q0	piqa-d-2687	1
piqa-q-1346	Q0	piqa-d-2689	1
piqa-q-1347	Q0	piqa-d-2692	1
piqa-q-1348	Q0	piqa-d-2693	1
piqa-q-1349	Q0	piqa-d-2695	1
piqa-q-1350	Q0	piqa-d-2697	1
piqa-q-1351	Q0	piqa-d-2699	1
piqa-q-1352	Q0	piqa-d-2701	1
piqa-q-1353	Q0	piqa-d-2704	1
piqa-q-1354	Q0	piqa-d-2705	1
piqa-q-1355	Q0	piqa-d-2708	1
piqa-q-1356	Q0	piqa-d-2710	1
piqa-q-1357	Q0	piqa-d-2711	1
piqa-q-1358	Q0	piqa-d-2714	1
piqa-q-1359	Q0	piqa-d-2715	1
piqa-q-1360	Q0	piqa-d-2717	1
piqa-q-1361	Q0	piqa-d-2720	1
piqa-q-1362	Q0	piqa-d-2721	1
piqa-q-1363	Q0	piqa-d-2723	1
piqa-q-1364	Q0	piqa-d-2726	1
piqa-q-1365	Q0	piqa-d-2728	1
piqa-q-1366	Q0	piqa-d-2729	1
piqa-q-1367	Q0	piqa-d-2732	1
piqa-q-1368	Q0	piqa-d-2733	1
piqa-q-1369	Q0	piqa-d-2735	1
piqa-q-1370	Q0	piqa-d-2738	1
piqa-q-1371	Q0	piqa-d-2739	1
piqa-q-1372	Q0	piqa-d-2741	1
piqa-q-1373	Q0	piqa-d-2743	1
piqa-q-1374	Q0	piqa-d-2746	1
piqa-q-1375	Q0	piqa-d-2748	1
piqa-q-1376	Q0	piqa-d-2750	1
piqa-q-1377	Q0	piqa-d-2752	1
piqa-q-1378	Q0	piqa-d-2753	1
piqa-q-1379	Q0	piqa-d-2756	1
piqa-q-1380	Q0	piqa-d-2757	1
piqa-q-1381	Q0	piqa-d-2759	1
piqa-q-1382	Q0	piqa-d-2762	1
piqa-q-1383	Q0	piqa-d-2763	1
piqa-q-1384	Q0	piqa-d-2766	1
piqa-q-1385	Q0	piqa-d-2768	1
piqa-q-1386	Q0	piqa-d-2770	1
piqa-q-1387	Q0	piqa-d-2772	1
piqa-q-1388	Q0	piqa-d-2774	1
piqa-q-1389	Q0	piqa-d-2776	1
piqa-q-1390	Q0	piqa-d-2778	1
piqa-q-1391	Q0	piqa-d-2779	1
piqa-q-1392	Q0	piqa-d-2782	1
piqa-q-1393	Q0	piqa-d-2784	1
piqa-q-1394	Q0	piqa-d-2785	1
piqa-q-1395	Q0	piqa-d-2788	1
piqa-q-1396	Q0	piqa-d-2790	1
piqa-q-1397	Q0	piqa-d-2791	1
piqa-q-1398	Q0	piqa-d-2793	1
piqa-q-1399	Q0	piqa-d-2796	1
piqa-q-1400	Q0	piqa-d-2798	1
piqa-q-1401	Q0	piqa-d-2799	1
piqa-q-1402	Q0	piqa-d-2802	1
piqa-q-1403	Q0	piqa-d-2804	1
piqa-q-1404	Q0	piqa-d-2805	1
piqa-q-1405	Q0	piqa-d-2808	1
piqa-q-1406	Q0	piqa-d-2810	1
piqa-q-1407	Q0	piqa-d-2812	1
piqa-q-1408	Q0	piqa-d-2814	1
piqa-q-1409	Q0	piqa-d-2815	1
piqa-q-1410	Q0	piqa-d-2817	1
piqa-q-1411	Q0	piqa-d-2820	1
piqa-q-1412	Q0	piqa-d-2821	1
piqa-q-1413	Q0	piqa-d-2824	1
piqa-q-1414	Q0	piqa-d-2825	1
piqa-q-1415	Q0	piqa-d-2828	1
piqa-q-1416	Q0	piqa-d-2829	1
piqa-q-1417	Q0	piqa-d-2831	1
piqa-q-1418	Q0	piqa-d-2833	1
piqa-q-1419	Q0	piqa-d-2836	1
piqa-q-1420	Q0	piqa-d-2837	1
piqa-q-1421	Q0	piqa-d-2839	1
piqa-q-1422	Q0	piqa-d-2842	1
piqa-q-1423	Q0	piqa-d-2843	1
piqa-q-1424	Q0	piqa-d-2845	1
piqa-q-1425	Q0	piqa-d-2847	1
piqa-q-1426	Q0	piqa-d-2850	1
piqa-q-1427	Q0	piqa-d-2851	1
piqa-q-1428	Q0	piqa-d-2854	1
piqa-q-1429	Q0	piqa-d-2855	1
piqa-q-1430	Q0	piqa-d-2857	1
piqa-q-1431	Q0	piqa-d-2860	1
piqa-q-1432	Q0	piqa-d-2861	1
piqa-q-1433	Q0	piqa-d-2864	1
piqa-q-1434	Q0	piqa-d-2866	1
piqa-q-1435	Q0	piqa-d-2867	1
piqa-q-1436	Q0	piqa-d-2870	1
piqa-q-1437	Q0	piqa-d-2871	1
piqa-q-1438	Q0	piqa-d-2873	1
piqa-q-1439	Q0	piqa-d-2875	1
piqa-q-1440	Q0	piqa-d-2878	1
piqa-q-1441	Q0	piqa-d-2880	1
piqa-q-1442	Q0	piqa-d-2881	1
piqa-q-1443	Q0	piqa-d-2883	1
piqa-q-1444	Q0	piqa-d-2886	1
piqa-q-1445	Q0	piqa-d-2887	1
piqa-q-1446	Q0	piqa-d-2890	1
piqa-q-1447	Q0	piqa-d-2891	1
piqa-q-1448	Q0	piqa-d-2894	1
piqa-q-1449	Q0	piqa-d-2896	1
piqa-q-1450	Q0	piqa-d-2897	1
piqa-q-1451	Q0	piqa-d-2900	1
piqa-q-1452	Q0	piqa-d-2901	1
piqa-q-1453	Q0	piqa-d-2903	1
piqa-q-1454	Q0	piqa-d-2905	1
piqa-q-1455	Q0	piqa-d-2908	1
piqa-q-1456	Q0	piqa-d-2909	1
piqa-q-1457	Q0	piqa-d-2911	1
piqa-q-1458	Q0	piqa-d-2913	1
piqa-q-1459	Q0	piqa-d-2916	1
piqa-q-1460	Q0	piqa-d-2918	1
piqa-q-1461	Q0	piqa-d-2919	1
piqa-q-1462	Q0	piqa-d-2922	1
piqa-q-1463	Q0	piqa-d-2924	1
piqa-q-1464	Q0	piqa-d-2926	1
piqa-q-1465	Q0	piqa-d-2928	1
piqa-q-1466	Q0	piqa-d-2929	1
piqa-q-1467	Q0	piqa-d-2932	1
piqa-q-1468	Q0	piqa-d-2933	1
piqa-q-1469	Q0	piqa-d-2935	1
piqa-q-1470	Q0	piqa-d-2938	1
piqa-q-1471	Q0	piqa-d-2939	1
piqa-q-1472	Q0	piqa-d-2942	1
piqa-q-1473	Q0	piqa-d-2944	1
piqa-q-1474	Q0	piqa-d-2946	1
piqa-q-1475	Q0	piqa-d-2948	1
piqa-q-1476	Q0	piqa-d-2950	1
piqa-q-1477	Q0	piqa-d-2951	1
piqa-q-1478	Q0	piqa-d-2954	1
piqa-q-1479	Q0	piqa-d-2956	1
piqa-q-1480	Q0	piqa-d-2958	1
piqa-q-1481	Q0	piqa-d-2960	1
piqa-q-1482	Q0	piqa-d-2962	1
piqa-q-1483	Q0	piqa-d-2963	1
piqa-q-1484	Q0	piqa-d-2965	1
piqa-q-1485	Q0	piqa-d-2967	1
piqa-q-1486	Q0	piqa-d-2969	1
piqa-q-1487	Q0	piqa-d-2971	1
piqa-q-1488	Q0	piqa-d-2973	1
piqa-q-1489	Q0	piqa-d-2976	1
piqa-q-1490	Q0	piqa-d-2977	1
piqa-q-1491	Q0	piqa-d-2979	1
piqa-q-1492	Q0	piqa-d-2981	1
piqa-q-1493	Q0	piqa-d-2983	1
piqa-q-1494	Q0	piqa-d-2985	1
piqa-q-1495	Q0	piqa-d-2988	1
piqa-q-1496	Q0	piqa-d-2989	1
piqa-q-1497	Q0	piqa-d-2991	1
piqa-q-1498	Q0	piqa-d-2993	1
piqa-q-1499	Q0	piqa-d-2996	1
piqa-q-1500	Q0	piqa-d-2998	1
piqa-q-1501	Q0	piqa-d-3000	1
piqa-q-1502	Q0	piqa-d-3001	1
piqa-q-1503	Q0	piqa-d-3004	1
piqa-q-1504	Q0	piqa-d-3005	1
piqa-q-1505	Q0	piqa-d-3008	1
piqa-q-1506	Q0	piqa-d-3010	1
piqa-q-1507	Q0	piqa-d-3012	1
piqa-q-1508	Q0	piqa-d-3014	1
piqa-q-1509	Q0	piqa-d-3015	1
piqa-q-1510	Q0	piqa-d-3018	1
piqa-q-1511	Q0	piqa-d-3019	1
piqa-q-1512	Q0	piqa-d-3022	1
piqa-q-1513	Q0	piqa-d-3023	1
piqa-q-1514	Q0	piqa-d-3025	1
piqa-q-1515	Q0	piqa-d-3027	1
piqa-q-1516	Q0	piqa-d-3029	1
piqa-q-1517	Q0	piqa-d-3031	1
piqa-q-1518	Q0	piqa-d-3033	1
piqa-q-1519	Q0	piqa-d-3035	1
piqa-q-1520	Q0	piqa-d-3038	1
piqa-q-1521	Q0	piqa-d-3040	1
piqa-q-1522	Q0	piqa-d-3041	1
piqa-q-1523	Q0	piqa-d-3043	1
piqa-q-1524	Q0	piqa-d-3046	1
piqa-q-1525	Q0	piqa-d-3048	1
piqa-q-1526	Q0	piqa-d-3050	1
piqa-q-1527	Q0	piqa-d-3051	1
piqa-q-1528	Q0	piqa-d-3054	1
piqa-q-1529	Q0	piqa-d-3056	1
piqa-q-1530	Q0	piqa-d-3058	1
piqa-q-1531	Q0	piqa-d-3059	1
piqa-q-1532	Q0	piqa-d-3061	1
piqa-q-1533	Q0	piqa-d-3064	1
piqa-q-1534	Q0	piqa-d-3065	1
piqa-q-1535	Q0	piqa-d-3068	1
piqa-q-1536	Q0	piqa-d-3069	1
piqa-q-1537	Q0	piqa-d-3071	1
piqa-q-1538	Q0	piqa-d-3073	1
piqa-q-1539	Q0	piqa-d-3076	1
piqa-q-1540	Q0	piqa-d-3078	1
piqa-q-1541	Q0	piqa-d-3080	1
piqa-q-1542	Q0	piqa-d-3081	1
piqa-q-1543	Q0	piqa-d-3084	1
piqa-q-1544	Q0	piqa-d-3086	1
piqa-q-1545	Q0	piqa-d-3087	1
piqa-q-1546	Q0	piqa-d-3089	1
piqa-q-1547	Q0	piqa-d-3091	1
piqa-q-1548	Q0	piqa-d-3094	1
piqa-q-1549	Q0	piqa-d-3095	1
piqa-q-1550	Q0	piqa-d-3098	1
piqa-q-1551	Q0	piqa-d-3099	1
piqa-q-1552	Q0	piqa-d-3101	1
piqa-q-1553	Q0	piqa-d-3104	1
piqa-q-1554	Q0	piqa-d-3106	1
piqa-q-1555	Q0	piqa-d-3108	1
piqa-q-1556	Q0	piqa-d-3109	1
piqa-q-1557	Q0	piqa-d-3111	1
piqa-q-1558	Q0	piqa-d-3113	1
piqa-q-1559	Q0	piqa-d-3116	1
piqa-q-1560	Q0	piqa-d-3117	1
piqa-q-1561	Q0	piqa-d-3119	1
piqa-q-1562	Q0	piqa-d-3121	1
piqa-q-1563	Q0	piqa-d-3124	1
piqa-q-1564	Q0	piqa-d-3126	1
piqa-q-1565	Q0	piqa-d-3128	1
piqa-q-1566	Q0	piqa-d-3129	1
piqa-q-1567	Q0	piqa-d-3131	1
piqa-q-1568	Q0	piqa-d-3133	1
piqa-q-1569	Q0	piqa-d-3136	1
piqa-q-1570	Q0	piqa-d-3137	1
piqa-q-1571	Q0	piqa-d-3139	1
piqa-q-1572	Q0	piqa-d-3142	1
piqa-q-1573	Q0	piqa-d-3144	1
piqa-q-1574	Q0	piqa-d-3146	1
piqa-q-1575	Q0	piqa-d-3148	1
piqa-q-1576	Q0	piqa-d-3149	1
piqa-q-1577	Q0	piqa-d-3152	1
piqa-q-1578	Q0	piqa-d-3154	1
piqa-q-1579	Q0	piqa-d-3155	1
piqa-q-1580	Q0	piqa-d-3157	1
piqa-q-1581	Q0	piqa-d-3160	1
piqa-q-1582	Q0	piqa-d-3161	1
piqa-q-1583	Q0	piqa-d-3164	1
piqa-q-1584	Q0	piqa-d-3166	1
piqa-q-1585	Q0	piqa-d-3168	1
piqa-q-1586	Q0	piqa-d-3169	1
piqa-q-1587	Q0	piqa-d-3171	1
piqa-q-1588	Q0	piqa-d-3174	1
piqa-q-1589	Q0	piqa-d-3175	1
piqa-q-1590	Q0	piqa-d-3177	1
piqa-q-1591	Q0	piqa-d-3179	1
piqa-q-1592	Q0	piqa-d-3182	1
piqa-q-1593	Q0	piqa-d-3183	1
piqa-q-1594	Q0	piqa-d-3185	1
piqa-q-1595	Q0	piqa-d-3187	1
piqa-q-1596	Q0	piqa-d-3189	1
piqa-q-1597	Q0	piqa-d-3191	1
piqa-q-1598	Q0	piqa-d-3194	1
piqa-q-1599	Q0	piqa-d-3196	1
piqa-q-1600	Q0	piqa-d-3197	1
piqa-q-1601	Q0	piqa-d-3199	1
piqa-q-1602	Q0	piqa-d-3202	1
piqa-q-1603	Q0	piqa-d-3203	1
piqa-q-1604	Q0	piqa-d-3205	1
piqa-q-1605	Q0	piqa-d-3208	1
piqa-q-1606	Q0	piqa-d-3210	1
piqa-q-1607	Q0	piqa-d-3211	1
piqa-q-1608	Q0	piqa-d-3213	1
piqa-q-1609	Q0	piqa-d-3216	1
piqa-q-1610	Q0	piqa-d-3217	1
piqa-q-1611	Q0	piqa-d-3220	1
piqa-q-1612	Q0	piqa-d-3221	1
piqa-q-1613	Q0	piqa-d-3224	1
piqa-q-1614	Q0	piqa-d-3225	1
piqa-q-1615	Q0	piqa-d-3227	1
piqa-q-1616	Q0	piqa-d-3229	1
piqa-q-1617	Q0	piqa-d-3231	1
piqa-q-1618	Q0	piqa-d-3234	1
piqa-q-1619	Q0	piqa-d-3236	1
piqa-q-1620	Q0	piqa-d-3237	1
piqa-q-1621	Q0	piqa-d-3239	1
piqa-q-1622	Q0	piqa-d-3241	1
piqa-q-1623	Q0	piqa-d-3244	1
piqa-q-1624	Q0	piqa-d-3245	1
piqa-q-1625	Q0	piqa-d-3247	1
piqa-q-1626	Q0	piqa-d-3250	1
piqa-q-1627	Q0	piqa-d-3252	1
piqa-q-1628	Q0	piqa-d-3254	1
piqa-q-1629	Q0	piqa-d-3255	1
piqa-q-1630	Q0	piqa-d-3257	1
piqa-q-1631	Q0	piqa-d-3259	1
piqa-q-1632	Q0	piqa-d-3262	1
piqa-q-1633	Q0	piqa-d-3263	1
piqa-q-1634	Q0	piqa-d-3266	1
piqa-q-1635	Q0	piqa-d-3267	1
piqa-q-1636	Q0	piqa-d-3270	1
piqa-q-1637	Q0	piqa-d-3271	1
piqa-q-1638	Q0	piqa-d-3274	1
piqa-q-1639	Q0	piqa-d-3275	1
piqa-q-1640	Q0	piqa-d-3277	1
piqa-q-1641	Q0	piqa-d-3280	1
piqa-q-1642	Q0	piqa-d-3282	1
piqa-q-1643	Q0	piqa-d-3283	1
piqa-q-1644	Q0	piqa-d-3286	1
piqa-q-1645	Q0	piqa-d-3287	1
piqa-q-1646	Q0	piqa-d-3289	1
piqa-q-1647	Q0	piqa-d-3291	1
piqa-q-1648	Q0	piqa-d-3294	1
piqa-q-1649	Q0	piqa-d-3296	1
piqa-q-1650	Q0	piqa-d-3298	1
piqa-q-1651	Q0	piqa-d-3300	1
piqa-q-1652	Q0	piqa-d-3302	1
piqa-q-1653	Q0	piqa-d-3304	1
piqa-q-1654	Q0	piqa-d-3305	1
piqa-q-1655	Q0	piqa-d-3307	1
piqa-q-1656	Q0	piqa-d-3310	1
piqa-q-1657	Q0	piqa-d-3312	1
piqa-q-1658	Q0	piqa-d-3314	1
piqa-q-1659	Q0	piqa-d-3316	1
piqa-q-1660	Q0	piqa-d-3318	1
piqa-q-1661	Q0	piqa-d-3320	1
piqa-q-1662	Q0	piqa-d-3322	1
piqa-q-1663	Q0	piqa-d-3323	1
piqa-q-1664	Q0	piqa-d-3325	1
piqa-q-1665	Q0	piqa-d-3328	1
piqa-q-1666	Q0	piqa-d-3330	1
piqa-q-1667	Q0	piqa-d-3332	1
piqa-q-1668	Q0	piqa-d-3333	1
piqa-q-1669	Q0	piqa-d-3335	1
piqa-q-1670	Q0	piqa-d-3338	1
piqa-q-1671	Q0	piqa-d-3340	1
piqa-q-1672	Q0	piqa-d-3341	1
piqa-q-1673	Q0	piqa-d-3344	1
piqa-q-1674	Q0	piqa-d-3346	1
piqa-q-1675	Q0	piqa-d-3347	1
piqa-q-1676	Q0	piqa-d-3350	1
piqa-q-1677	Q0	piqa-d-3351	1
piqa-q-1678	Q0	piqa-d-3353	1
piqa-q-1679	Q0	piqa-d-3356	1
piqa-q-1680	Q0	piqa-d-3358	1
piqa-q-1681	Q0	piqa-d-3359	1
piqa-q-1682	Q0	piqa-d-3361	1
piqa-q-1683	Q0	piqa-d-3363	1
piqa-q-1684	Q0	piqa-d-3365	1
piqa-q-1685	Q0	piqa-d-3367	1
piqa-q-1686	Q0	piqa-d-3369	1
piqa-q-1687	Q0	piqa-d-3372	1
piqa-q-1688	Q0	piqa-d-3373	1
piqa-q-1689	Q0	piqa-d-3375	1
piqa-q-1690	Q0	piqa-d-3377	1
piqa-q-1691	Q0	piqa-d-3380	1
piqa-q-1692	Q0	piqa-d-3381	1
piqa-q-1693	Q0	piqa-d-3384	1
piqa-q-1694	Q0	piqa-d-3385	1
piqa-q-1695	Q0	piqa-d-3387	1
piqa-q-1696	Q0	piqa-d-3390	1
piqa-q-1697	Q0	piqa-d-3392	1
piqa-q-1698	Q0	piqa-d-3393	1
piqa-q-1699	Q0	piqa-d-3396	1
piqa-q-1700	Q0	piqa-d-3397	1
piqa-q-1701	Q0	piqa-d-3399	1
piqa-q-1702	Q0	piqa-d-3402	1
piqa-q-1703	Q0	piqa-d-3404	1
piqa-q-1704	Q0	piqa-d-3406	1
piqa-q-1705	Q0	piqa-d-3407	1
piqa-q-1706	Q0	piqa-d-3409	1
piqa-q-1707	Q0	piqa-d-3411	1
piqa-q-1708	Q0	piqa-d-3413	1
piqa-q-1709	Q0	piqa-d-3416	1
piqa-q-1710	Q0	piqa-d-3418	1
piqa-q-1711	Q0	piqa-d-3420	1
piqa-q-1712	Q0	piqa-d-3421	1
piqa-q-1713	Q0	piqa-d-3424	1
piqa-q-1714	Q0	piqa-d-3425	1
piqa-q-1715	Q0	piqa-d-3428	1
piqa-q-1716	Q0	piqa-d-3430	1
piqa-q-1717	Q0	piqa-d-3431	1
piqa-q-1718	Q0	piqa-d-3433	1
piqa-q-1719	Q0	piqa-d-3435	1
piqa-q-1720	Q0	piqa-d-3438	1
piqa-q-1721	Q0	piqa-d-3439	1
piqa-q-1722	Q0	piqa-d-3442	1
piqa-q-1723	Q0	piqa-d-3444	1
piqa-q-1724	Q0	piqa-d-3446	1
piqa-q-1725	Q0	piqa-d-3448	1
piqa-q-1726	Q0	piqa-d-3449	1
piqa-q-1727	Q0	piqa-d-3452	1
piqa-q-1728	Q0	piqa-d-3453	1
piqa-q-1729	Q0	piqa-d-3455	1
piqa-q-1730	Q0	piqa-d-3458	1
piqa-q-1731	Q0	piqa-d-3459	1
piqa-q-1732	Q0	piqa-d-3462	1
piqa-q-1733	Q0	piqa-d-3464	1
piqa-q-1734	Q0	piqa-d-3466	1
piqa-q-1735	Q0	piqa-d-3467	1
piqa-q-1736	Q0	piqa-d-3469	1
piqa-q-1737	Q0	piqa-d-3471	1
piqa-q-1738	Q0	piqa-d-3473	1
piqa-q-1739	Q0	piqa-d-3476	1
piqa-q-1740	Q0	piqa-d-3478	1
piqa-q-1741	Q0	piqa-d-3480	1
piqa-q-1742	Q0	piqa-d-3481	1
piqa-q-1743	Q0	piqa-d-3483	1
piqa-q-1744	Q0	piqa-d-3485	1
piqa-q-1745	Q0	piqa-d-3487	1
piqa-q-1746	Q0	piqa-d-3490	1
piqa-q-1747	Q0	piqa-d-3491	1
piqa-q-1748	Q0	piqa-d-3493	1
piqa-q-1749	Q0	piqa-d-3496	1
piqa-q-1750	Q0	piqa-d-3498	1
piqa-q-1751	Q0	piqa-d-3500	1
piqa-q-1752	Q0	piqa-d-3501	1
piqa-q-1753	Q0	piqa-d-3504	1
piqa-q-1754	Q0	piqa-d-3505	1
piqa-q-1755	Q0	piqa-d-3507	1
piqa-q-1756	Q0	piqa-d-3509	1
piqa-q-1757	Q0	piqa-d-3512	1
piqa-q-1758	Q0	piqa-d-3513	1
piqa-q-1759	Q0	piqa-d-3515	1
piqa-q-1760	Q0	piqa-d-3517	1
piqa-q-1761	Q0	piqa-d-3520	1
piqa-q-1762	Q0	piqa-d-3521	1
piqa-q-1763	Q0	piqa-d-3524	1
piqa-q-1764	Q0	piqa-d-3525	1
piqa-q-1765	Q0	piqa-d-3527	1
piqa-q-1766	Q0	piqa-d-3529	1
piqa-q-1767	Q0	piqa-d-3531	1
piqa-q-1768	Q0	piqa-d-3534	1
piqa-q-1769	Q0	piqa-d-3536	1
piqa-q-1770	Q0	piqa-d-3538	1
piqa-q-1771	Q0	piqa-d-3539	1
piqa-q-1772	Q0	piqa-d-3542	1
piqa-q-1773	Q0	piqa-d-3543	1
piqa-q-1774	Q0	piqa-d-3545	1
piqa-q-1775	Q0	piqa-d-3547	1
piqa-q-1776	Q0	piqa-d-3549	1
piqa-q-1777	Q0	piqa-d-3552	1
piqa-q-1778	Q0	piqa-d-3554	1
piqa-q-1779	Q0	piqa-d-3556	1
piqa-q-1780	Q0	piqa-d-3558	1
piqa-q-1781	Q0	piqa-d-3560	1
piqa-q-1782	Q0	piqa-d-3561	1
piqa-q-1783	Q0	piqa-d-3564	1
piqa-q-1784	Q0	piqa-d-3566	1
piqa-q-1785	Q0	piqa-d-3568	1
piqa-q-1786	Q0	piqa-d-3569	1
piqa-q-1787	Q0	piqa-d-3571	1
piqa-q-1788	Q0	piqa-d-3574	1
piqa-q-1789	Q0	piqa-d-3576	1
piqa-q-1790	Q0	piqa-d-3578	1
piqa-q-1791	Q0	piqa-d-3580	1
piqa-q-1792	Q0	piqa-d-3582	1
piqa-q-1793	Q0	piqa-d-3584	1
piqa-q-1794	Q0	piqa-d-3586	1
piqa-q-1795	Q0	piqa-d-3587	1
piqa-q-1796	Q0	piqa-d-3590	1
piqa-q-1797	Q0	piqa-d-3592	1
piqa-q-1798	Q0	piqa-d-3594	1
piqa-q-1799	Q0	piqa-d-3595	1
piqa-q-1800	Q0	piqa-d-3598	1
piqa-q-1801	Q0	piqa-d-3600	1
piqa-q-1802	Q0	piqa-d-3601	1
piqa-q-1803	Q0	piqa-d-3603	1
piqa-q-1804	Q0	piqa-d-3605	1
piqa-q-1805	Q0	piqa-d-3607	1
piqa-q-1806	Q0	piqa-d-3610	1
piqa-q-1807	Q0	piqa-d-3612	1
piqa-q-1808	Q0	piqa-d-3613	1
piqa-q-1809	Q0	piqa-d-3616	1
piqa-q-1810	Q0	piqa-d-3618	1
