alpha-q-1228	Q0	alpha-d-2456	1
alpha-q-1229	Q0	alpha-d-2458	1
alpha-q-1230	Q0	alpha-d-2460	1
alpha-q-1231	Q0	alpha-d-2462	1
alpha-q-1232	Q0	alpha-d-2465	1
alpha-q-1233	Q0	alpha-d-2466	1
alpha-q-1234	Q0	alpha-d-2468	1
alpha-q-1235	Q0	alpha-d-2470	1
alpha-q-1236	Q0	alpha-d-2473	1
alpha-q-1237	Q0	alpha-d-2474	1
alpha-q-1238	Q0	alpha-d-2476	1
alpha-q-1239	Q0	alpha-d-2479	1
alpha-q-1240	Q0	alpha-d-2481	1
alpha-q-1241	Q0	alpha-d-2483	1
alpha-q-1242	Q0	alpha-d-2485	1
alpha-q-1243	Q0	alpha-d-2486	1
alpha-q-1244	Q0	alpha-d-2488	1
alpha-q-1245	Q0	alpha-d-2491	1
alpha-q-1246	Q0	alpha-d-2493	1
alpha-q-1247	Q0	alpha-d-2494	1
alpha-q-1248	Q0	alpha-d-2497	1
alpha-q-1249	Q0	alpha-d-2499	1
alpha-q-1250	Q0	alpha-d-2500	1
alpha-q-1251	Q0	alpha-d-2503	1
alpha-q-1252	Q0	alpha-d-2505	1
alpha-q-1253	Q0	alpha-d-2506	1
alpha-q-1254	Q0	alpha-d-2508	1
alpha-q-1255	Q0	alpha-d-2510	1
alpha-q-1256	Q0	alpha-d-2512	1
alpha-q-1257	Q0	alpha-d-2514	1
alpha-q-1258	Q0	alpha-d-2517	1
alpha-q-1259	Q0	alpha-d-2518	1
alpha-q-1260	Q0	alpha-d-2521	1
alpha-q-1261	Q0	alpha-d-2523	1
alpha-q-1262	Q0	alpha-d-2524	1
alpha-q-1263	Q0	alpha-d-2527	1
alpha-q-1264	Q0	alpha-d-2528	1
alpha-q-1265	Q0	alpha-d-2530	1
alpha-q-1266	Q0	alpha-d-2533	1
alpha-q-1267	Q0	alpha-d-2534	1
alpha-q-1268	Q0	alpha-d-2537	1
alpha-q-1269	Q0	alpha-d-2538	1
alpha-q-1270	Q0	alpha-d-2541	1
alpha-q-1271	Q0	alpha-d-2543	1
alpha-q-1272	Q0	alpha-d-2544	1
alpha-q-1273	Q0	alpha-d-2547	1
alpha-q-1274	Q0	alpha-d-2548	1
alpha-q-1275	Q0	alpha-d-2550	1
alpha-q-1276	Q0	alpha-d-2553	1
alpha-q-1277	Q0	alpha-d-2555	1
alpha-q-1278	Q0	alpha-d-2556	1
alpha-q-1279	Q0	alpha-d-2559	1
alpha-q-1280	Q0	alpha-d-2560	1
alpha-q-1281	Q0	alpha-d-2562	1
alpha-q-1282	Q0	alpha-d-2564	1
alpha-q-1283	Q0	alpha-d-2567	1
alpha-q-1284	Q0	alpha-d-2568	1
alpha-q-1285	Q0	alpha-d-2570	1
alpha-q-1286	Q0	alpha-d-2572	1
alpha-q-1287	Q0	alpha-d-2575	1
alpha-q-1288	Q0	alpha-d-2576	1
alpha-q-1289	Q0	alpha-d-2579	1
alpha-q-1290	Q0	alpha-d-2580	1
alpha-q-1291	Q0	alpha-d-2582	1
alpha-q-1292	Q0	alpha-d-2584	1
alpha-q-1293	Q0	alpha-d-2587	1
alpha-q-1294	Q0	alpha-d-2588	1
alpha-q-1295	Q0	alpha-d-2591	1
alpha-q-1296	Q0	alpha-d-2592	1
alpha-q-1297	Q0	alpha-d-2595	1
alpha-q-1298	Q0	alpha-d-2597	1
alpha-q-1299	Q0	alpha-d-2599	1
alpha-q-1300	Q0	alpha-d-2601	1
alpha-q-1301	Q0	alpha-d-2603	1
alpha-q-1302	Q0	alpha-d-2604	1
alpha-q-1303	Q0	alpha-d-2606	1
alpha-q-1304	Q0	alpha-d-2609	1
alpha-q-1305	Q0	alpha-d-2611	1
alpha-q-1306	Q0	alpha-d-2613	1
alpha-q-1307	Q0	alpha-d-2614	1
alpha-q-1308	Q0	alpha-d-2616	1
alpha-q-1309	Q0	alpha-d-2619	1
alpha-q-1310	Q0	alpha-d-2621	1
alpha-q-1311	Q0	alpha-d-2623	1
alpha-q-1312	Q0	alpha-d-2624	1
alpha-q-1313	Q0	alpha-d-2627	1
alpha-q-1314	Q0	alpha-d-2628	1
alpha-q-1315	Q0	alpha-d-2630	1
alpha-q-1316	Q0	alpha-d-2633	1
alpha-q-1317	Q0	alpha-d-2634	1
alpha-q-1318	Q0	alpha-d-2637	1
alpha-q-1319	Q0	alpha-d-2639	1
alpha-q-1320	Q0	alpha-d-2640	1
alpha-q-1321	Q0	alpha-d-2642	1
alpha-q-1322	Q0	alpha-d-2644	1
alpha-q-1323	Q0	alpha-d-2647	1
alpha-q-1324	Q0	alpha-d-2648	1
alpha-q-1325	Q0	alpha-d-2651	1
alpha-q-1326	Q0	alpha-d-2652	1
alpha-q-1327	Q0	alpha-d-2655	1
alpha-q-1328	Q0	alpha-d-2656	1
alpha-q-1329	Q0	alpha-d-2659	1
alpha-q-1330	Q0	alpha-d-2660	1
alpha-q-1331	Q0	alpha-d-2663	1
alpha-q-1332	Q0	alpha-d-2665	1
alpha-q-1333	Q0	alpha-d-2667	1
alpha-q-1334	Q0	alpha-d-2668	1
alpha-q-1335	Q0	alpha-d-2670	1
alpha-q-1336	Q0	alpha-d-2673	1
alpha-q-1337	Q0	alpha-d-2674	1
alpha-q-1338	Q0	alpha-d-2677	1
alpha-q-1339	Q0	alpha-d-2679	1
alpha-q-1340	Q0	alpha-d-2680	1
alpha-q-1341	Q0	alpha-d-2682	1
alpha-q-1342	Q0	alpha-d-2684	1
alpha-q-1343	Q0	alpha-d-2687	1
alpha-q-1344	Q0	alpha-d-2688	1
alpha-q-1345	Q0	alpha-d-2690	1
alpha-q-1346	Q0	alpha-d-2693	1
alpha-q-1347	Q0	alpha-d-2694	1
alpha-q-1348	Q0	alpha-d-2697	1
alpha-q-1349	Q0	alpha-d-2699	1
alpha-q-1350	Q0	alpha-d-2700	1
alpha-q-1351	Q0	alpha-d-2703	1
alpha-q-1352	Q0	alpha-d-2704	1
alpha-q-1353	Q0	alpha-d-2706	1
alpha-q-1354	Q0	alpha-d-2708	1
alpha-q-1355	Q0	alpha-d-2710	1
alpha-q-1356	Q0	alpha-d-2713	1
alpha-q-1357	Q0	alpha-d-2715	1
alpha-q-1358	Q0	alpha-d-2716	1
alpha-q-1359	Q0	alpha-d-2719	1
alpha-q-1360	Q0	alpha-d-2721	1
alpha-q-1361	Q0	alpha-d-2723	1
alpha-q-1362	Q0	alpha-d-2724	1
alpha-q-1363	Q0	alpha-d-2726	1
alpha-q-1364	Q0	alpha-d-2728	1
alpha-q-1365	Q0	alpha-d-2730	1
alpha-q-1366	Q0	alpha-d-2733	1
alpha-q-1367	Q0	alpha-d-2734	1
alpha-q-1368	Q0	alpha-d-2737	1
alpha-q-1369	Q0	alpha-d-2739	1
alpha-q-1370	Q0	alpha-d-2740	1
alpha-q-1371	Q0	alpha-d-2742	1
alpha-q-1372	Q0	alpha-d-2744	1
alpha-q-1373	Q0	alpha-d-2747	1
alpha-q-1374	Q0	alpha-d-2749	1
alpha-q-1375	Q0	alpha-d-2751	1
alpha-q-1376	Q0	alpha-d-2752	1
alpha-q-1377	Q0	alpha-d-2754	1
alpha-q-1378	Q0	alpha-d-2757	1
alpha-q-1379	Q0	alpha-d-2759	1
alpha-q-1380	Q0	alpha-d-2761	1
alpha-q-1381	Q0	alpha-d-2763	1
alpha-q-1382	Q0	alpha-d-2764	1
alpha-q-1383	Q0	alpha-d-2766	1
alpha-q-1384	Q0	alpha-d-2769	1
alpha-q-1385	Q0	alpha-d-2770	1
alpha-q-1386	Q0	alpha-d-2773	1
alpha-q-1387	Q0	alpha-d-2775	1
alpha-q-1388	Q0	alpha-d-2777	1
alpha-q-1389	Q0	alpha-d-2778	1
alpha-q-1390	Q0	alpha-d-2780	1
alpha-q-1391	Q0	alpha-d-2783	1
alpha-q-1392	Q0	alpha-d-2784	1
alpha-q-1393	Q0	alpha-d-2786	1
alpha-q-1394	Q0	alpha-d-2789	1
alpha-q-1395	Q0	alpha-d-2791	1
alpha-q-1396	Q0	alpha-d-2792	1
alpha-q-1397	Q0	alpha-d-2795	1
alpha-q-1398	Q0	alpha-d-2797	1
alpha-q-1399	Q0	alpha-d-2799	1
alpha-q-1400	Q0	alpha-d-2800	1
alpha-q-1401	Q0	alpha-d-2803	1
alpha-q-1402	Q0	alpha-d-2805	1
alpha-q-1403	Q0	alpha-d-2806	1
alpha-q-1404	Q0	alpha-d-2809	1
alpha-q-1405	Q0	alpha-d-2811	1
alpha-q-1406	Q0	alpha-d-2812	1
alpha-q-1407	Q0	alpha-d-2814	1
alpha-q-1408	Q0	alpha-d-2817	1
alpha-q-1409	Q0	alpha-d-2819	1
alpha-q-1410	Q0	alpha-d-2820	1
alpha-q-1411	Q0	alpha-d-2822	1
alpha-q-1412	Q0	alpha-d-2825	1
alpha-q-1413	Q0	alpha-d-2827	1
alpha-q-1414	Q0	alpha-d-2828	1
alpha-q-1415	Q0	alpha-d-2830	1
alpha-q-1416	Q0	alpha-d-2833	1
alpha-q-1417	Q0	alpha-d-2834	1
alpha-q-1418	Q0	alpha-d-2837	1
alpha-q-1419	Q0	alpha-d-2839	1
alpha-q-1420	Q0	alpha-d-2840	1
alpha-q-1421	Q0	alpha-d-2842	1
alpha-q-1422	Q0	alpha-d-2845	1
alpha-q-1423	Q0	alpha-d-2846	1
alpha-q-1424	Q0	alpha-d-2848	1
alpha-q-1425	Q0	alpha-d-2850	1
alpha-q-1426	Q0	alpha-d-2853	1
alpha-q-1427	Q0	alpha-d-2854	1
alpha-q-1428	Q0	alpha-d-2857	1
alpha-q-1429	Q0	alpha-d-2859	1
alpha-q-1430	Q0	alpha-d-2861	1
alpha-q-1431	Q0	alpha-d-2862	1
alpha-q-1432	Q0	alpha-d-2864	1
alpha-q-1433	Q0	alpha-d-2866	1
alpha-q-1434	Q0	alpha-d-2869	1
alpha-q-1435	Q0	alpha-d-2870	1
alpha-q-1436	Q0	alpha-d-2873	1
alpha-q-1437	Q0	alpha-d-2874	1
alpha-q-1438	Q0	alpha-d-2877	1
alpha-q-1439	Q0	alpha-d-2878	1
alpha-q-1440	Q0	alpha-d-2880	1
alpha-q-1441	Q0	alpha-d-2883	1
alpha-q-1442	Q0	alpha-d-2885	1
alpha-q-1443	Q0	alpha-d-2887	1
alpha-q-1444	Q0	alpha-d-2889	1
alpha-q-1445	Q0	alpha-d-2890	1
alpha-q-1446	Q0	alpha-d-2892	1
alpha-q-1447	Q0	alpha-d-2894	1
alpha-q-1448	Q0	alpha-d-2896	1
alpha-q-1449	Q0	alpha-d-2898	1
alpha-q-1450	Q0	alpha-d-2901	1
alpha-q-1451	Q0	alpha-d-2902	1
alpha-q-1452	Q0	alpha-d-2905	1
alpha-q-1453	Q0	alpha-d-2906	1
alpha-q-1454	Q0	alpha-d-2909	1
alpha-q-1455	Q0	alpha-d-2910	1
alpha-q-1456	Q0	alpha-d-2912	1
alpha-q-1457	Q0	alpha-d-2914	1
alpha-q-1458	Q0	alpha-d-2916	1
alpha-q-1459	Q0	alpha-d-2919	1
alpha-q-1460	Q0	alpha-d-2920	1
alpha-q-1461	Q0	alpha-d-2923	1
alpha-q-1462	Q0	alpha-d-2924	1
alpha-q-1463	Q0	alpha-d-2927	1
alpha-q-1464	Q0	alpha-d-2928	1
alpha-q-1465	Q0	alpha-d-2930	1
alpha-q-1466	Q0	alpha-d-2932	1
alpha-q-1467	Q0	alpha-d-2935	1
alpha-q-1468	Q0	alpha-d-2936	1
alpha-q-1469	Q0	alpha-d-2938	1
alpha-q-1470	Q0	alpha-d-2940	1
alpha-q-1471	Q0	alpha-d-2942	1
alpha-q-1472	Q0	alpha-d-2944	1
alpha-q-1473	Q0	alpha-d-2946	1
alpha-q-1474	Q0	alpha-d-2948	1
alpha-q-1475	Q0	alpha-d-2950	1
alpha-q-1476	Q0	alpha-d-2953	1
alpha-q-1477	Q0	alpha-d-2955	1
alpha-q-1478	Q0	alpha-d-2957	1
alpha-q-1479	Q0	alpha-d-2958	1
alpha-q-1480	Q0	alpha-d-2960	1
alpha-q-1481	Q0	alpha-d-2963	1
alpha-q-1482	Q0	alpha-d-2965	1
alpha-q-1483	Q0	alpha-d-2967	1
alpha-q-1484	Q0	alpha-d-2968	1
alpha-q-1485	Q0	alpha-d-2971	1
alpha-q-1486	Q0	alpha-d-2972	1
alpha-q-1487	Q0	alpha-d-2974	1
alpha-q-1488	Q0	alpha-d-2976	1
alpha-q-1489	Q0	alpha-d-2978	1
alpha-q-1490	Q0	alpha-d-2981	1
alpha-q-1491	Q0	alpha-d-2982	1
alpha-q-1492	Q0	alpha-d-2985	1
alpha-q-1493	Q0	alpha-d-2986	1
alpha-q-1494	Q0	alpha-d-2989	1
alpha-q-1495	Q0	alpha-d-2990	1
alpha-q-1496	Q0	alpha-d-2992	1
alpha-q-1497	Q0	alpha-d-2995	1
alpha-q-1498	Q0	alpha-d-2996	1
alpha-q-1499	Q0	alpha-d-2998	1
alpha-q-1500	Q0	alpha-d-3000	1
alpha-q-1501	Q0	alpha-d-3002	1
alpha-q-1502	Q0	alpha-d-3004	1
alpha-q-1503	Q0	alpha-d-3007	1
alpha-q-1504	Q0	alpha-d-3009	1
alpha-q-1505	Q0	alpha-d-3010	1
alpha-q-1506	Q0	alpha-d-3012	1
alpha-q-1507	Q0	alpha-d-3014	1
alpha-q-1508	Q0	alpha-d-3016	1
alpha-q-1509	Q0	alpha-d-3018	1
alpha-q-1510	Q0	alpha-d-3020	1
alpha-q-1511	Q0	alpha-d-3022	1
alpha-q-1512	Q0	alpha-d-3025	1
alpha-q-1513	Q0	alpha-d-3026	1
alpha-q-1514	Q0	alpha-d-3029	1
alpha-q-1515	Q0	alpha-d-3030	1
alpha-q-1516	Q0	alpha-d-3033	1
alpha-q-1517	Q0	alpha-d-3035	1
alpha-q-1518	Q0	alpha-d-3037	1
alpha-q-1519	Q0	alpha-d-3039	1
alpha-q-1520	Q0	alpha-d-3041	1
alpha-q-1521	Q0	alpha-d-3042	1
alpha-q-1522	Q0	alpha-d-3044	1
alpha-q-1523	Q0	alpha-d-3046	1
alpha-q-1524	Q0	alpha-d-3049	1
alpha-q-1525	Q0	alpha-d-3050	1
alpha-q-1526	Q0	alpha-d-3052	1
alpha-q-1527	Q0	alpha-d-3055	1
alpha-q-1528	Q0	alpha-d-3057	1
alpha-q-1529	Q0	alpha-d-3058	1
alpha-q-1530	Q0	alpha-d-3061	1
alpha-q-1531	Q0	alpha-d-3062	1
